"ID","algorithm","Malaria","AIDS","Sepsis","Acute.Myocardial.Infarction","Diarrhea.Dysentery","Other.Cancers","Falls","Pneumonia","Asthma","Other.Non.communicable.Diseases","Stroke","Cirrhosis","Lung.Cancer","Suicide","Leukemia","Diabetes.with.Skin.Infection.Sepsis","Prostate.Cancer","Poisonings","Other.Digestive.Diseases","Diabetes.with.Coma","Other.Infectious.Diseases","Colorectal.Cancer","Fires","Breast.Cancer","Congestive.Heart.Failure","Renal.Failure","Road.Traffic","Other.Injuries","Hemorrhage","Diabetes.with.Renal.Failure","Esophageal.Cancer","Drowning","COPD","Hypertensive.Disorder","Epilepsy","Stomach.Cancer","AIDS.with.TB","Cervical.Cancer","TB","Anemia","Other.Cardiovascular.Diseases","Homicide","Other.Pregnancy.Related.Deaths","Inflammatory.Heart.Disease","Lymphomas","Bite.of.Venomous.Animal","Ovarian.Cancer","Liver.Cancer"
"6621","InSilicoVA",0.336864726884958,0.000292112505888786,1.09625036790591e-08,0.420000522728412,0.103239949071471,2.343347074384e-07,0.00868284499565347,0.00302809346705882,1.74248331234451e-05,0.000177982219223454,0.000911495314159297,0.00479811765354598,1.60217822345232e-05,0.0005338206986963,3.06790861514158e-07,0.00406582283725546,1.13519373248882e-09,4.70962460320074e-05,0.00116326704312727,0.000248398384388113,0.00199017736506184,2.92140327132222e-10,0.00022226466084263,1.53782842836483e-17,0.00671260417713165,0.0990938052356542,8.11791656281837e-06,4.43211000566344e-09,3.37528746177161e-16,0.0018154633020633,3.73092894586507e-17,6.27560789132137e-15,0.00449905759452609,5.37373847187792e-10,0.000292385130677035,3.22129703771648e-11,3.83570265861957e-05,3.39069266316574e-13,0.000203537116082821,1.94146169345042e-12,0.00103563284568145,1.46673587069189e-07,1.86173539930278e-11,7.25862335326308e-08,2.06288916426145e-09,1.21102890987943e-07,3.18778786893985e-15,2.89913280965153e-13
"6622","InSilicoVA",0.00211653388069288,0.000250677920218695,3.76205690733839e-11,0.000136645976720534,0.000108413856078589,5.61512468386861e-06,0.274728960086465,0.0333941552710784,1.15956412463556e-06,0.000217607778714133,0.000806147232849442,5.37653111947612e-06,3.77961433413501e-05,0.000522531227392107,0.00440521419904254,5.24261698900966e-08,0.000233057395730124,0.00196561261760868,0.000291893672617308,7.69371705795381e-06,0.0192146764063729,6.89010866369623e-07,0.618146917465347,8.87750199226297e-11,0.00504012055551729,0.000532161853483452,0.028138062952393,0.00532885775448601,6.06449094117369e-13,6.40959263942567e-06,6.95584463470225e-07,7.31427904034232e-07,0.000663618440008621,3.42888866253773e-10,5.26582945731617e-08,4.75565877480133e-08,5.47834307017356e-05,2.95257452952066e-11,0.00213491282043056,1.79405712061193e-07,0.000214068153788479,0.00128658620971433,1.43671727231314e-11,9.72154395675822e-07,3.08161007782966e-07,1.14325772663391e-09,1.21240268438993e-11,2.11501375928958e-09
"6623","InSilicoVA",3.01594272193762e-11,3.40515644377612e-15,5.90888546000469e-07,1.15186725248685e-20,8.33497660336641e-17,1.54259237610416e-18,4.40855083352555e-12,2.54683198312821e-14,3.57750791103463e-20,1.07970600934142e-12,2.03964137278254e-12,1.70891121631012e-20,2.06420471224618e-26,8.75551847617257e-12,6.41377126922409e-18,7.45768197437401e-20,9.54185094709828e-24,1.10382327882781e-12,4.16322808241418e-17,4.86877711911095e-11,7.76478036089541e-11,1.6802065020964e-22,7.23164268696988e-12,2.10495372647579e-18,1.68035493308762e-16,6.77911042181587e-15,5.66464380049372e-13,7.32865152460982e-17,7.69135975804531e-05,1.08635346685422e-16,8.74917590052791e-23,4.25830697579122e-16,2.59281860978341e-21,0.999922097935185,7.89561056379675e-11,1.40380942940852e-19,5.48879088510659e-14,3.23926084651638e-15,2.96850456089002e-16,2.62359120739115e-07,9.42617485227535e-14,2.92185544350616e-14,1.34952572207205e-07,6.86642459494729e-20,1.68563734752714e-18,6.13973877279179e-12,1.01448829864494e-17,1.28819001594676e-21
"6624","InSilicoVA",2.23896732834651e-13,0.000287235412851016,1.09196808916288e-16,3.69066960783892e-08,1.83619979399782e-05,1.07766123442234e-06,2.97747101352125e-15,0.0156541055146824,2.98008030187138e-08,3.45410622998245e-07,9.27027297156614e-11,0.0402014110370756,0.125307161871936,1.12546338717639e-18,8.46365359070932e-08,3.04104729769484e-09,3.26779777498463e-10,2.61089539709775e-13,1.00118736867025e-05,6.3451288838423e-11,8.4640159914638e-07,4.70816656931887e-11,5.23701036090916e-15,6.38557608610327e-14,6.80204809849955e-05,0.00181723637484468,1.23498509173559e-19,9.02756098129163e-30,1.31585711681727e-39,1.5761377418297e-06,7.87662975950136e-22,4.93127501779322e-48,0.00682512872446976,1.0632991521454e-27,2.91848671766684e-15,1.49689798655253e-09,1.02894275062995e-05,4.94563576178627e-22,0.809791836792699,1.34197192845544e-20,8.47268592737904e-07,5.3483570632446e-20,1.30075805560816e-17,3.51337941516244e-14,4.35119894067815e-06,1.12360730439184e-37,2.06808293845075e-23,1.21288689436397e-20
"6625","InSilicoVA",5.87843246073595e-08,3.50445395634468e-07,5.73776764811998e-10,0.0554764572880025,0.00170949839795167,4.344530042797e-05,0.00982151584177317,0.022626217016094,0.0187843736248774,0.0806077913765697,0.489817003653586,5.72905793208145e-06,3.23796489470797e-05,1.49279087090835e-08,0.000220651902652131,0.000108649618927885,5.60053137957907e-11,1.3782772792818e-05,0.00100591923091761,0.00728376500967813,0.000250544792529851,1.20681538994938e-05,0.000280025349575017,0.000177361444002214,0.140326480013299,0.134797754253609,0.00113725377706812,1.43278107447919e-11,2.7511551237048e-10,0.00586911026079957,1.85409072536082e-07,2.20444400415891e-23,0.0237792070367654,8.37919170014469e-09,0.000167423158680329,1.5542494678053e-06,6.36617140902445e-09,0.00110613308997363,5.40065269507673e-05,7.06703496093272e-09,0.00405066458346991,2.80281514477888e-08,7.62381001305903e-09,0.000290678260317604,9.21137900623409e-05,3.75748306582212e-13,3.63104763381987e-05,1.34630914006483e-05
"6626","InSilicoVA",5.3212729357338e-10,1.71187465715388e-07,6.35647976919673e-08,1.89725413336734e-13,1.10820139574932e-08,0.000969291689357556,1.32771452959669e-12,1.9135260420828e-06,9.35562581061103e-09,2.98438475583728e-07,3.26857234760495e-11,3.55218871378229e-13,1.65982297474505e-11,2.78075193489288e-13,4.55648069851879e-05,4.66520216994015e-10,1.53074614751915e-15,7.05279970456418e-16,1.93108829436415e-10,3.69474210268737e-10,7.20523838785304e-06,5.04131985570632e-10,2.3957936757523e-11,0.995106683461624,3.96834187518068e-07,1.2039890606052e-06,3.17443425813592e-13,4.70432919884219e-21,7.94683963371473e-16,5.0717113153281e-08,1.43961076457871e-08,1.03783295413159e-39,4.24037285108028e-12,2.4520250416307e-09,1.031845908505e-12,1.69295011868777e-07,1.04213094314111e-06,3.00967997185713e-06,6.65410714407769e-08,2.64061262569729e-07,1.49834713177341e-06,3.84660884432942e-17,3.8896941085414e-11,3.96497871603444e-13,0.00386104631006807,1.99002011532883e-15,2.19214443488732e-12,2.07074343984057e-08
"6627","InSilicoVA",4.44285258003044e-13,8.69958800465454e-05,1.13467630328649e-22,8.68974931727232e-07,1.99706757423438e-07,0.00074762349791047,7.41122373608941e-13,0.00650402043174774,9.98052495570533e-20,1.05388135202832e-05,4.12090380732158e-09,0.916197401885084,0.0198589809315625,6.34944849937483e-13,3.22617946480229e-07,2.19513643053278e-07,1.67287123570732e-11,4.17398093445859e-10,0.00672837119655343,9.12215573879426e-14,3.76490630271505e-05,0.000217052082747974,5.25703657522358e-13,1.49293684567113e-12,1.07166550166917e-05,0.0051582527918271,2.86702755252102e-20,2.0171331099091e-33,4.06072895957814e-39,9.26265947562949e-05,8.57368758744677e-25,3.19872720081719e-41,0.0234958163510603,7.76975120821079e-30,3.6076771672252e-13,7.07749820364231e-05,1.15974595097598e-08,2.63942473155144e-18,8.85761783745686e-05,2.7697698103012e-23,6.05432450292856e-07,3.92449275789749e-20,1.45704448200011e-16,8.16871260018912e-10,0.0206923686380131,1.6558119608059e-34,4.79516955272131e-14,8.07286139762618e-10
"6628","InSilicoVA",0.00293978112346055,0.0013697053744025,7.51577867120993e-11,0.000953058213024965,8.92691334507728e-07,0.000108123587404629,7.81850080298693e-05,0.941530395020869,6.56773889330293e-06,0.000452586930661368,0.0116609683714842,0.000191452996753561,0.00830711254769778,2.70791854238752e-07,3.955187056895e-05,6.73331850496658e-06,0.000160671659744393,6.96727290831182e-06,0.000776723463527069,0.00025073963207256,0.0158570821347548,3.75018820414666e-07,1.117168476198e-06,6.58775422758407e-12,0.000175855059448036,0.00403817928557232,6.09533294067373e-05,3.49271058111058e-14,1.45304903780783e-15,1.92025969450367e-05,2.13849343711955e-13,1.42236725212663e-21,0.000263213856440668,8.60614379007124e-12,0.000334359055588385,3.90723953850596e-06,0.000154332804354869,6.75162928701519e-16,0.00811405981970343,8.55645240180606e-13,0.00203655112285733,4.65289713073219e-08,1.19883822735771e-09,9.99543025296098e-05,3.21770468344481e-07,1.2538784411248e-14,6.50255078768486e-13,1.96853333674153e-12
"6629","InSilicoVA",1.44215067329246e-06,0.000155947267038258,2.4303050201213e-13,0.482348838812961,0.0124511379137889,0.0210554730684467,0.000363646509729652,0.0119538424022216,2.29552881432559e-07,0.000210482510263378,0.00671242897774793,0.000354547628531229,0.0499290645500759,2.26048735457163e-06,0.000665362261848055,1.32583472292299e-05,0.349978934794946,3.8533001278533e-06,0.00249839397033364,0.000177349569909836,0.00149648789616997,0.00170400327289755,5.71026852406232e-07,2.95355826029755e-07,0.00125951995467772,0.00174363078624777,2.27752897087184e-06,3.61152557121873e-10,1.16541288912462e-21,0.000153581123705517,0.00126206137966703,1.87699542452237e-14,0.000389642585232691,8.07343617064834e-20,6.46219752762048e-08,0.0205304445901703,8.86445755948877e-06,2.96583707061623e-10,0.0113195147262972,2.88408628084574e-13,0.021033563737438,4.30085057849277e-08,1.0333442223303e-12,1.8269096316596e-06,0.000156976818667502,1.04932746134988e-21,5.38788936150508e-09,6.01300961887479e-05
"6630","InSilicoVA",8.37533032959424e-11,1.04698580344837e-09,2.1766708426578e-14,6.55921932363115e-05,3.54087250532069e-07,2.84469270499038e-06,7.13689348008083e-11,0.000408573778287203,0.000135562070781383,0.000163372142056037,0.999049068051255,1.54707161830241e-11,4.49068008474815e-08,6.82502192403299e-13,1.26545989008321e-10,3.84205188909899e-09,6.84185459778769e-15,3.65328914425022e-09,5.00938423404557e-09,2.22738525744245e-05,5.55563420755839e-07,3.73667453025903e-10,3.46933956539475e-13,8.8489231118992e-07,1.3893468281653e-05,1.63659690427697e-06,2.552525787332e-12,3.17275748831224e-22,4.09327237744929e-22,1.08062596674731e-07,2.04509517595063e-10,4.96369215826595e-26,0.000107950990767881,3.55876225858243e-19,1.28360161781862e-05,4.83179636461314e-09,1.42595272196297e-10,5.15727843862404e-13,1.1945008435868e-07,4.71833484904441e-17,1.23232049069292e-05,1.99541296065481e-15,2.37274068238342e-14,1.96565272374083e-06,2.09207433385397e-08,3.35296446806788e-13,2.26772177531252e-13,2.26854371823337e-15
"6631","InSilicoVA",6.34444506375257e-05,5.28905106142085e-05,1.23304938031477e-07,0.072414212053139,0.00249065442358918,2.38666342592709e-05,1.32828394904166e-05,0.00286051358199329,0.81566212880438,0.00268151042463175,3.46653086117958e-05,2.53731553791379e-06,0.000285526344819087,1.86707781994537e-07,2.06174551327675e-07,1.01443941848786e-07,0.000143039917362274,1.00457753456271e-05,0.000194529421715938,0.000389390391796045,4.71541393392527e-06,3.08498804648579e-07,1.89734196680085e-06,5.11780086867089e-12,0.0172683515842252,0.003001266622076,5.28778923037165e-07,7.07634991607616e-09,1.65535622123376e-10,8.83741449648353e-06,1.20161506149141e-09,7.07991525571095e-18,0.000547503989074623,2.35815687461678e-09,3.24549609761238e-08,8.31232376725955e-07,6.87860391617228e-06,2.95353862558518e-14,5.72872046949689e-05,2.89036170819565e-09,0.0340351254033769,4.39520029249612e-08,1.05796579482381e-08,0.0477427533168262,7.5157015419035e-07,9.94589831330542e-11,1.36502540824457e-12,6.41140526446618e-09
"6632","InSilicoVA",2.90707688362631e-06,2.78749293010586e-08,0.000134265722877834,2.59442829176226e-06,1.05523016924157e-05,1.44303818292106e-07,0.00160457997293245,2.57282936969208e-06,6.96135854408418e-07,2.04937357990988e-06,1.55584743702949e-05,3.58720374161497e-10,4.49215743992123e-11,0.0853955725889161,4.94820004811384e-07,8.1428372535716e-10,4.25728102797613e-10,0.00127739691739875,2.17837169834916e-07,1.10717834241395e-05,3.53524061424368e-06,8.87903635637822e-11,0.639473836392295,3.23877184941111e-08,2.99472591837672e-06,1.33435541217438e-07,0.00758754342130924,0.0374318678260624,0.0175485928603361,5.18301217970107e-09,1.67094341247615e-08,0.18035632279781,1.40825970647213e-09,0.000354056155733994,1.21904022039098e-08,1.85438328009767e-10,3.962289987793e-08,1.73351487743777e-05,1.62758321099592e-09,0.000889823112987125,4.64567812751494e-06,0.0221869035925599,0.000138671091523929,3.07772354279919e-07,1.8336699962782e-09,0.0055422729236606,6.7686808139518e-09,3.35733334038867e-07
"6633","InSilicoVA",1.38485603543416e-12,2.94032919543259e-07,1.92264762469326e-19,6.10829852932516e-05,3.33637779654743e-06,2.00308092437189e-06,1.2746605539959e-12,3.54653004525009e-05,3.70300667634486e-09,1.94530673597272e-05,1.72085247271114e-08,6.47095510272633e-05,0.000524963400827517,1.08942585592707e-13,5.37141995581715e-06,1.26037883387324e-07,3.87659593605263e-11,2.44058649385421e-12,5.18077840200793e-05,4.68622523630824e-11,6.41684623172904e-07,3.36919827118363e-10,1.0426060366558e-12,1.73063644203008e-10,0.00104962485136381,0.971214265510533,3.90101267117224e-15,4.69844080903008e-27,1.34889206105478e-34,0.000480541251837772,2.51104719010057e-16,1.41370213633326e-41,0.00381908114337276,4.69890700029245e-26,5.66165652120262e-13,9.83451339451378e-08,6.51103687400705e-10,1.51767390437427e-18,4.19043644530135e-07,6.32732839016833e-19,0.0226660637015225,1.23567112158707e-20,3.63215729395569e-16,1.54924414336882e-09,6.27715102545386e-07,6.10847660930359e-30,9.81035822359992e-18,9.24010042586288e-14
"6634","InSilicoVA",3.57532095799505e-14,3.23290747445569e-05,7.4086147489992e-21,0.00692455760316133,5.18547045810891e-07,0.000198403222241047,2.72646684967066e-10,0.000103860250164637,7.35570322230755e-12,8.16295629074448e-05,3.65012802965442e-07,3.14906546993489e-05,0.493930142891843,2.85837911820758e-13,0.00350300099720143,6.14564255342721e-05,0.203637074727974,2.84691214794411e-14,0.0614549578756336,1.93428903679437e-06,1.83315922676132e-06,0.000648430168365096,1.60674835241385e-09,1.20357466806848e-06,0.000567455166984995,0.000953193106784946,1.08071652709223e-09,5.24004557830024e-21,4.0474580885264e-29,7.65567229783584e-05,5.97920959719573e-08,1.1721726609981e-36,0.000610780608203383,3.03612615727817e-26,1.02143100340297e-09,0.000116067705755921,1.41477046262165e-09,4.28901091886479e-08,2.33244994689897e-05,1.05030387021728e-26,0.00125658677037588,2.09954499234599e-15,3.26305692469082e-18,6.03871780085899e-11,0.225779229588351,1.0023387407858e-29,2.9507714207013e-15,3.5096472301419e-06
"6635","InSilicoVA",8.88550685624099e-10,0.000442766156100378,1.95216651259794e-10,9.57935594703197e-08,4.19091596286344e-05,0.0402189836748112,4.4898405508083e-06,0.000133963036927581,1.76589678504322e-07,1.00878322949063e-05,2.56414161109998e-06,8.24902315886331e-05,0.00089689129432907,7.74761128320745e-08,0.144418267329038,3.60329669397415e-10,0.733599759040734,7.07931603876379e-06,0.000928237455388018,8.33749693707966e-05,4.13628339325769e-05,0.00578794648336152,1.41786017498181e-08,9.66984757299288e-08,1.47754945794967e-05,2.13262084539504e-05,2.46893406611796e-07,3.69109356039056e-08,1.48068984440973e-14,1.16568910785017e-05,0.0165016463855001,4.41447638953322e-20,1.34157037036465e-07,7.19938965640417e-13,3.83602371275782e-07,0.0468687756441835,0.0041235667780437,4.87353155894232e-07,0.00275962872367129,9.32170206447903e-11,0.000205654207786465,1.17022436180712e-07,3.87741855645054e-10,6.29294976241612e-07,0.000422602416730222,2.80470677117089e-16,0.000593000186693822,0.00177469637103358
"6636","InSilicoVA",2.54370751845395e-17,4.27588917562162e-13,2.43974240035147e-15,1.58146942826123e-16,8.81698873612979e-14,2.54386960271947e-07,1.48559944239579e-15,3.31163944536475e-12,5.01721247898036e-16,2.24399191210949e-14,8.61668712506224e-14,3.09203883457157e-13,1.4518087873755e-12,4.39342329985868e-14,2.54692665592185e-08,1.86511240452696e-16,1.86512981343756e-16,1.74081821169681e-17,1.13463766050983e-11,1.15500549523504e-14,3.12982881268566e-12,5.51793495959305e-08,4.09623010277514e-17,3.55159003508311e-08,6.86703383310042e-13,6.36812824284859e-13,1.17162009587475e-20,3.39228019582126e-19,4.00057211756512e-16,1.73879260877138e-14,1.73278265405331e-13,1.2190061033828e-28,5.87690543449362e-16,3.68145841459933e-20,5.2756013568126e-16,5.33993019601084e-06,1.20563773504012e-12,0.990767554921724,5.05997711489294e-14,5.5749490374397e-18,1.32486806248587e-12,2.42178860128254e-22,3.16079309334058e-15,1.51443746900558e-13,8.19626902571173e-10,1.13134575926658e-22,0.00922663668390966,9.70685815382341e-08
"6637","InSilicoVA",9.44348271793047e-17,0.00172924224112504,6.64156056717872e-17,6.39877070935304e-12,2.8422472318831e-10,0.0121518286090577,3.05958564559611e-12,0.00112714493157833,5.90124376457416e-12,1.00364461400173e-07,1.30812848193531e-10,8.0905743689176e-07,0.0118707896744213,2.13860556293475e-15,0.0375970745411447,1.50559443706806e-08,7.85724908376166e-09,2.44142971457973e-13,1.35761661030427e-06,2.11181874273167e-10,1.07879292120274e-05,7.78026054504391e-06,5.98206426555239e-15,1.79634423835857e-07,9.20523398566761e-09,2.92700204947577e-06,2.69754986573975e-13,6.50897146847539e-20,7.54456086802925e-33,2.40736026074889e-07,4.12957830455516e-19,7.38489507599575e-48,6.6200041632081e-05,4.94241815183994e-25,1.0270527853757e-16,0.00102496206257258,1.0501434900183e-07,2.10666009591774e-12,9.0261999239261e-05,5.17446967757652e-21,1.36878491965855e-07,3.55952068082189e-18,5.9829535494784e-20,1.45101471066611e-19,0.934318038634905,5.92787030469466e-37,3.98990484972373e-13,7.68191742807371e-12
"6638","InSilicoVA",0.000174840449684165,0.000684757586690603,4.34811228344938e-11,0.0136898730982435,0.0012303870387229,0.00136804303733271,4.66249582890841e-09,0.071017185455484,0.0515755281627716,8.34190975889778e-06,3.11734894780785e-05,3.89447509519258e-06,0.000126177260522578,2.42419767072873e-14,5.94379047383891e-06,1.03807948749884e-06,0.19590455019,4.97679216277317e-06,0.0151556315149849,5.27708408398903e-10,0.000420953992229228,3.99476881219547e-07,3.5644340334816e-07,4.02025341223939e-11,9.18071888348278e-05,0.000356063054766277,4.75005872936854e-08,1.50053998005241e-15,1.65552106045776e-24,2.95660152419969e-05,0.000390423005360483,5.44107871656711e-24,0.010495788473976,3.48554841941605e-22,5.38876492078519e-15,1.24698821852909e-05,0.00407197905237894,1.66278994475213e-15,0.606806761886266,5.56883963691495e-16,0.0262769746211241,2.33243173016121e-11,1.92370944635976e-14,7.33565781739097e-06,5.67261107628387e-05,4.94097197358013e-26,2.52884497924331e-13,9.77390654104823e-12
"6639","InSilicoVA",3.38794609744345e-10,1.69451598663528e-10,1.2961593268703e-22,0.631206036251887,5.33573464469676e-08,3.19985122880208e-12,1.70595760119361e-12,0.000114170506443464,1.77940459774524e-06,5.13298235568019e-09,1.35970174740511e-07,3.97679972105037e-10,2.82564557734558e-05,1.93492847237223e-15,1.61135993471674e-11,1.93807591185682e-07,7.56542684485147e-14,3.68846934226772e-11,6.1179056534434e-10,1.50539006695839e-09,1.30682597665211e-09,2.96574333489669e-14,3.17673476797912e-14,9.06666002813552e-21,0.0449951977625404,9.33474995221879e-05,4.38163081820991e-17,1.1615287574647e-19,3.55718348722645e-36,1.82024562607319e-07,2.59460449908146e-24,2.17950549037161e-32,0.323298866274291,4.64926399222313e-27,4.54406143691102e-15,2.07948758175667e-16,6.34567343902577e-12,2.00664013215922e-21,2.3958404436419e-05,1.36163915770594e-25,0.000237755289484279,4.44593830370028e-20,8.34799758093518e-22,5.746390197477e-08,1.39803837985051e-13,1.41170161769387e-24,1.77163887334828e-26,5.02577772295369e-24
"6640","InSilicoVA",1.01954475565261e-07,2.15212557277924e-05,2.29038299283509e-07,0.000614989768010711,0.000340934794137283,0.00057258381917585,0.000543314466283381,0.000318819242229232,8.38601136003013e-05,7.00754896290138e-05,0.00214980188460779,1.09731191106648e-06,8.2984736371499e-07,2.26286518812489e-05,0.00844283987718291,1.60801255990424e-07,9.99391439860926e-10,3.6582178605586e-05,0.000125991586427821,0.000824886410625159,0.00122165696340458,0.000105777009019043,0.000115238373305018,0.010481175810411,0.000785562488434844,4.95053445767485e-05,7.21292197367051e-05,1.43681028915189e-09,1.55196170912002e-07,5.2086546637733e-05,6.19772528421573e-07,2.56171749062549e-12,5.87760094840477e-07,3.49158138687602e-08,9.36305970315408e-05,0.000195563464178551,3.76898224546916e-07,0.946461406896545,4.7574538364555e-07,4.92425584917011e-08,0.000336204465417207,1.17296312733053e-05,6.86996242408134e-08,4.54315602149296e-06,5.2602021030054e-05,1.06044142075952e-08,0.0257784239129697,9.13433500134146e-06
"6641","InSilicoVA",6.8246921267241e-09,0.00336667796934734,5.33331432709241e-11,2.4388774548946e-05,0.0103024297308958,3.60916684857408e-05,1.19092013238233e-09,0.00321924003026045,8.64658092716151e-06,5.09786416108668e-05,1.64208335843508e-08,0.674803185895211,0.0255089848635528,2.60857295639084e-11,7.50167456270864e-07,9.02887829462201e-09,7.2272535350756e-06,5.09136101835453e-09,8.31883877479126e-05,1.38117671390527e-07,0.00117225754447861,0.00029565931680413,5.2115850071882e-14,8.42742740242725e-13,0.0163041581072462,0.0248234735875607,8.5769475493247e-14,1.03422256051239e-19,3.43706527162039e-20,1.43473458514569e-05,1.39849881655598e-20,5.22810163342076e-29,0.192237626765783,3.6799701116725e-19,1.798708912842e-12,1.15172818316082e-06,0.000329708535973505,4.79218084122824e-18,0.0469027423498172,1.42412805497701e-14,0.000260934994358933,1.26550014176443e-12,9.75109580945529e-14,1.23768440569807e-08,0.000245960386182469,5.39149946711155e-20,4.75351338834963e-15,2.39400481470473e-10
"6642","InSilicoVA",0.266911074541242,0.000894219153220952,2.21665112618215e-10,0.00042097556539142,0.0114924756113225,9.67348000596818e-10,0.102252002202962,0.000333673372689714,2.39417787420226e-11,0.000123742470430251,0.00492031009603016,0.000252259078807943,3.09270023216646e-08,6.97616715342206e-05,1.71455894578694e-10,2.4623411937331e-08,4.92462007256024e-12,0.00956759070170179,4.12031426506972e-07,1.44989842738743e-06,0.0532494256029259,6.86696267057501e-12,0.000234879759427212,2.8064738383959e-19,0.000237599100563785,0.00168739443526104,0.000267918993505532,9.58941754778299e-06,4.88970961898595e-16,4.39016164922297e-06,4.32017430811207e-21,4.02948523486209e-12,0.526371910786828,5.30081536267364e-11,0.0200799576840888,1.28825200697129e-12,4.85336925967572e-07,6.22591676441004e-16,0.000344217157496991,1.46535033029238e-11,0.000239872714497847,3.21708320542315e-05,6.18744272775087e-12,1.33321615036485e-07,1.35141654902919e-11,5.11076580458222e-08,4.90612551389879e-18,1.53470152161443e-10
"6643","InSilicoVA",9.6739926638492e-12,1.16824953611085e-06,2.90202145172842e-08,1.79971388651657e-12,1.05564066588654e-07,1.86577987320944e-13,1.1422990742785e-20,1.37045265843025e-07,2.11906594898289e-12,2.71033423740013e-11,1.27910025813961e-12,3.08673400017761e-12,1.39307857122101e-16,1.54429013974017e-18,1.08382973512064e-09,3.1557267036007e-11,2.97390557575469e-14,1.17013821117412e-13,2.26079580973384e-09,6.52275124611439e-14,1.41156905783385e-09,1.802323596265e-12,1.32019222379504e-16,2.1300423018525e-09,1.48477196185659e-07,9.11872738504051e-08,3.70332970164665e-23,2.86374764242897e-35,8.27732566215103e-28,6.31331237065066e-10,6.57455414273955e-14,7.47162357757148e-41,5.77583640624337e-15,2.54228298824561e-30,1.79438788581925e-24,4.01046902779413e-14,0.999990687814595,5.76231905734125e-12,5.13451566853063e-07,5.33200964455854e-21,6.83372548349914e-07,9.78455608725252e-29,2.21538088096811e-11,9.83909499734873e-17,6.42819331625801e-06,3.06513026424536e-33,2.79581174579745e-15,1.74197471944289e-16
"6644","InSilicoVA",0.00314094981929391,0.000422577833618481,1.76162834768756e-11,0.00502256722419777,0.788912160987075,3.64933778736187e-05,0.0650375229591054,0.0166049649020791,0.000727491693313499,1.71261473751974e-05,0.00756261388281192,0.00113119516025102,1.75892016933717e-05,5.75753692962422e-05,2.98860023240022e-06,0.00372170381301613,0.000599609047272104,0.00533467610044484,0.0182607324620812,0.0538688669746734,0.00592732647396256,3.77495931902865e-06,0.00318092874316481,8.41454223043254e-14,0.00749878807437372,0.00816862295993332,0.000681661577589285,4.88784395217641e-09,4.19511387040503e-17,0.000120653904347381,1.15781771517963e-06,1.38539444388885e-06,1.4039680543201e-05,3.45555894759163e-11,0.000370510589363275,1.5407312567776e-06,0.000127905962218698,3.79116525799075e-12,8.57884154282034e-05,1.25778657311804e-12,0.000102195232090806,0.00321997826729878,2.10558620409877e-10,1.43036510803997e-05,1.32855359661961e-08,9.77542149140314e-09,1.06424012604063e-11,3.78285834606645e-09
"6645","InSilicoVA",6.21610064856632e-12,3.37376109303867e-08,2.18966008049429e-14,0.00647147709119254,0.000214676960831747,0.000711961043517413,1.30005962914042e-07,5.1956810486817e-06,6.52127727377918e-12,0.000347236749120779,0.0551379304673954,2.66442853055217e-05,0.000148176725449361,6.87964106201924e-15,1.66905309254444e-06,3.21118717280265e-05,3.20684724171551e-10,1.8356053566374e-08,4.05123264240483e-05,4.78381134281693e-07,4.19806906255493e-07,0.000946188270165726,6.36474337412172e-13,4.85342888791239e-05,0.00569614667588215,0.0251795905971905,2.28257045367108e-14,1.75288064797193e-30,2.29980865822668e-17,0.508862905907867,7.46883274862001e-17,2.75202769894725e-33,2.59489366653453e-05,3.4304828995128e-15,7.39214460039367e-11,0.359245267433987,1.93979444127251e-13,5.70666080533846e-05,7.7721973844918e-09,7.30749124014495e-13,0.000374593158291425,5.55817781805983e-17,2.40201814166008e-14,1.6077688839756e-11,0.0363354223297579,5.32263777076323e-22,5.42896377379262e-07,8.91121568502313e-05
"6646","InSilicoVA",9.29052194339663e-21,8.59491862984929e-07,2.83055648309267e-22,5.37810334840763e-09,3.77743075235551e-09,1.80824126212251e-05,5.27813427686306e-16,6.26172072990806e-07,2.79091869521645e-19,2.05758651734389e-08,3.46377254113785e-10,0.00144657218940518,0.0072481634225287,8.21226811635808e-15,1.18443212132798e-05,4.50698694179975e-07,5.60546221138905e-08,3.77656274266482e-14,0.00199775602026436,4.61071814840928e-07,1.7516225543005e-08,7.55344533849796e-05,1.17677573669233e-21,1.90987794205495e-10,5.41308795085962e-07,1.41740419834222e-05,2.1059038982262e-24,4.72446646488107e-32,3.34360596017597e-29,4.56556342798036e-06,4.63492262221975e-25,9.82099856677168e-48,4.14271881087222e-06,2.72476422886634e-24,3.22209798398401e-12,7.18546294235055e-05,9.19403928208025e-16,3.54361954403019e-14,2.96165496450896e-10,6.87716603935864e-29,2.84672315941645e-07,7.88897395909696e-24,3.3493826939315e-22,7.69945365136751e-14,0.989103982398535,5.10754562173938e-36,2.20271879355217e-10,5.34143846748585e-11
