"Cause","count","variable","value"
"Asthma",7,"Vaginal Bleeding other than Period",0
"Bite of Venomous Animal",11,"Vaginal Bleeding other than Period",0
"Breast Cancer",39,"Vaginal Bleeding other than Period",0
"Cervical Cancer",30,"Vaginal Bleeding other than Period",0.333333333333333
"Cirrhosis",70,"Vaginal Bleeding other than Period",0.0142857142857143
"Colorectal Cancer",13,"Vaginal Bleeding other than Period",0.0769230769230769
"Congestive Heart Failure",47,"Vaginal Bleeding other than Period",0.0212765957446809
"COPD",38,"Vaginal Bleeding other than Period",0
"Diabetes with Coma",34,"Vaginal Bleeding other than Period",0.0588235294117647
"Diabetes with Renal Failure",25,"Vaginal Bleeding other than Period",0
"Diabetes with Skin Infection/Sepsis",26,"Vaginal Bleeding other than Period",0
"Diarrhea/Dysentery",43,"Vaginal Bleeding other than Period",0
"Drowning",18,"Vaginal Bleeding other than Period",0
"Epilepsy",13,"Vaginal Bleeding other than Period",0
"Esophageal Cancer",8,"Vaginal Bleeding other than Period",0
"Falls",26,"Vaginal Bleeding other than Period",0
"Fires",21,"Vaginal Bleeding other than Period",0
"Hemorrhage",25,"Vaginal Bleeding other than Period",0.28
"Homicide",38,"Vaginal Bleeding other than Period",0
"Hypertensive Disorder",22,"Vaginal Bleeding other than Period",0.181818181818182
"Inflammatory Heart Disease",8,"Vaginal Bleeding other than Period",0
"Leukemia",16,"Vaginal Bleeding other than Period",0
"Lung Cancer",26,"Vaginal Bleeding other than Period",0
"Lymphomas",21,"Vaginal Bleeding other than Period",0
"Malaria",21,"Vaginal Bleeding other than Period",0.0476190476190476
"Other Cancers",43,"Vaginal Bleeding other than Period",0.0465116279069767
"Other Cardiovascular Diseases",34,"Vaginal Bleeding other than Period",0
"Other Digestive Diseases",28,"Vaginal Bleeding other than Period",0.0357142857142857
"Other Infectious Diseases",57,"Vaginal Bleeding other than Period",0
"Other Injuries",12,"Vaginal Bleeding other than Period",0
"Other Non-communicable Diseases",32,"Vaginal Bleeding other than Period",0
"Other Pregnancy-Related Deaths",21,"Vaginal Bleeding other than Period",0.142857142857143
"Pneumonia",113,"Vaginal Bleeding other than Period",0.00884955752212389
"Poisonings",18,"Vaginal Bleeding other than Period",0
"Prostate Cancer",9,"Vaginal Bleeding other than Period",0
"Renal Failure",94,"Vaginal Bleeding other than Period",0.0106382978723404
"Road Traffic",40,"Vaginal Bleeding other than Period",0
"Sepsis",13,"Vaginal Bleeding other than Period",0.153846153846154
"Stomach Cancer",10,"Vaginal Bleeding other than Period",0
"Stroke",125,"Vaginal Bleeding other than Period",0.024
"Suicide",26,"Vaginal Bleeding other than Period",0
"TB",47,"Vaginal Bleeding other than Period",0.0425531914893617
"Acute Myocardial Infarction",83,"Excess Vaginal Bleeding Week before Death",0
"AIDS",72,"Excess Vaginal Bleeding Week before Death",0.0138888888888889
"AIDS with TB",38,"Excess Vaginal Bleeding Week before Death",0
"Anemia",7,"Excess Vaginal Bleeding Week before Death",0.285714285714286
"Asthma",7,"Excess Vaginal Bleeding Week before Death",0
"Bite of Venomous Animal",11,"Excess Vaginal Bleeding Week before Death",0
"Breast Cancer",39,"Excess Vaginal Bleeding Week before Death",0.0512820512820513
"Cervical Cancer",30,"Excess Vaginal Bleeding Week before Death",0.233333333333333
"Cirrhosis",70,"Excess Vaginal Bleeding Week before Death",0.0142857142857143
"Colorectal Cancer",13,"Excess Vaginal Bleeding Week before Death",0
"Congestive Heart Failure",47,"Excess Vaginal Bleeding Week before Death",0.0212765957446809
"COPD",38,"Excess Vaginal Bleeding Week before Death",0
"Diabetes with Coma",34,"Excess Vaginal Bleeding Week before Death",0.0294117647058824
"Diabetes with Renal Failure",25,"Excess Vaginal Bleeding Week before Death",0
"Diabetes with Skin Infection/Sepsis",26,"Excess Vaginal Bleeding Week before Death",0
"Diarrhea/Dysentery",43,"Excess Vaginal Bleeding Week before Death",0
"Drowning",18,"Excess Vaginal Bleeding Week before Death",0
"Epilepsy",13,"Excess Vaginal Bleeding Week before Death",0
"Esophageal Cancer",8,"Excess Vaginal Bleeding Week before Death",0
"Falls",26,"Excess Vaginal Bleeding Week before Death",0
"Fires",21,"Excess Vaginal Bleeding Week before Death",0
"Hemorrhage",25,"Excess Vaginal Bleeding Week before Death",0.6
"Homicide",38,"Excess Vaginal Bleeding Week before Death",0
"Hypertensive Disorder",22,"Excess Vaginal Bleeding Week before Death",0.136363636363636
"Inflammatory Heart Disease",8,"Excess Vaginal Bleeding Week before Death",0
"Leukemia",16,"Excess Vaginal Bleeding Week before Death",0
"Lung Cancer",26,"Excess Vaginal Bleeding Week before Death",0
"Lymphomas",21,"Excess Vaginal Bleeding Week before Death",0
"Malaria",21,"Excess Vaginal Bleeding Week before Death",0.0476190476190476
"Other Cancers",43,"Excess Vaginal Bleeding Week before Death",0.0232558139534884
"Other Cardiovascular Diseases",34,"Excess Vaginal Bleeding Week before Death",0.0294117647058824
"Other Digestive Diseases",28,"Excess Vaginal Bleeding Week before Death",0
"Other Infectious Diseases",57,"Excess Vaginal Bleeding Week before Death",0
"Other Injuries",12,"Excess Vaginal Bleeding Week before Death",0
"Other Non-communicable Diseases",32,"Excess Vaginal Bleeding Week before Death",0
"Other Pregnancy-Related Deaths",21,"Excess Vaginal Bleeding Week before Death",0.285714285714286
"Pneumonia",113,"Excess Vaginal Bleeding Week before Death",0.00884955752212389
"Poisonings",18,"Excess Vaginal Bleeding Week before Death",0
"Prostate Cancer",9,"Excess Vaginal Bleeding Week before Death",0
"Renal Failure",94,"Excess Vaginal Bleeding Week before Death",0.0106382978723404
"Road Traffic",40,"Excess Vaginal Bleeding Week before Death",0
"Sepsis",13,"Excess Vaginal Bleeding Week before Death",0.307692307692308
"Stomach Cancer",10,"Excess Vaginal Bleeding Week before Death",0
"Stroke",125,"Excess Vaginal Bleeding Week before Death",0.016
"Suicide",26,"Excess Vaginal Bleeding Week before Death",0
"TB",47,"Excess Vaginal Bleeding Week before Death",0
"Acute Myocardial Infarction",83,"Period Overdue at Time of Death",0
"AIDS",72,"Period Overdue at Time of Death",0.0694444444444444
"AIDS with TB",38,"Period Overdue at Time of Death",0.131578947368421
"Anemia",7,"Period Overdue at Time of Death",0.142857142857143
"Asthma",7,"Period Overdue at Time of Death",0
"Bite of Venomous Animal",11,"Period Overdue at Time of Death",0
"Breast Cancer",39,"Period Overdue at Time of Death",0.0769230769230769
"Cervical Cancer",30,"Period Overdue at Time of Death",0.0333333333333333
"Cirrhosis",70,"Period Overdue at Time of Death",0.0285714285714286
"Colorectal Cancer",13,"Period Overdue at Time of Death",0.0769230769230769
"Congestive Heart Failure",47,"Period Overdue at Time of Death",0.106382978723404
"COPD",38,"Period Overdue at Time of Death",0
"Diabetes with Coma",34,"Period Overdue at Time of Death",0.0882352941176471
"Diabetes with Renal Failure",25,"Period Overdue at Time of Death",0
"Diabetes with Skin Infection/Sepsis",26,"Period Overdue at Time of Death",0.0384615384615385
"Diarrhea/Dysentery",43,"Period Overdue at Time of Death",0.116279069767442
"Drowning",18,"Period Overdue at Time of Death",0
"Epilepsy",13,"Period Overdue at Time of Death",0
"Esophageal Cancer",8,"Period Overdue at Time of Death",0.125
"Falls",26,"Period Overdue at Time of Death",0
"Fires",21,"Period Overdue at Time of Death",0
"Hemorrhage",25,"Period Overdue at Time of Death",0.44
"Homicide",38,"Period Overdue at Time of Death",0
"Hypertensive Disorder",22,"Period Overdue at Time of Death",0.227272727272727
"Inflammatory Heart Disease",8,"Period Overdue at Time of Death",0
"Leukemia",16,"Period Overdue at Time of Death",0.0625
"Lung Cancer",26,"Period Overdue at Time of Death",0
"Lymphomas",21,"Period Overdue at Time of Death",0.0476190476190476
"Malaria",21,"Period Overdue at Time of Death",0.0952380952380952
"Other Cancers",43,"Period Overdue at Time of Death",0.0232558139534884
"Other Cardiovascular Diseases",34,"Period Overdue at Time of Death",0
"Other Digestive Diseases",28,"Period Overdue at Time of Death",0
"Other Infectious Diseases",57,"Period Overdue at Time of Death",0.0526315789473684
"Other Injuries",12,"Period Overdue at Time of Death",0
"Other Non-communicable Diseases",32,"Period Overdue at Time of Death",0.09375
"Other Pregnancy-Related Deaths",21,"Period Overdue at Time of Death",0.142857142857143
"Pneumonia",113,"Period Overdue at Time of Death",0.0442477876106195
"Poisonings",18,"Period Overdue at Time of Death",0
"Prostate Cancer",9,"Period Overdue at Time of Death",0
"Renal Failure",94,"Period Overdue at Time of Death",0.0106382978723404
"Road Traffic",40,"Period Overdue at Time of Death",0.025
"Sepsis",13,"Period Overdue at Time of Death",0.230769230769231
"Stomach Cancer",10,"Period Overdue at Time of Death",0
"Stroke",125,"Period Overdue at Time of Death",0.008
"Suicide",26,"Period Overdue at Time of Death",0
"TB",47,"Period Overdue at Time of Death",0.0851063829787234
"Acute Myocardial Infarction",83,"Period long Overdue",0
"AIDS",72,"Period long Overdue",0.0555555555555556
"AIDS with TB",38,"Period long Overdue",0.131578947368421
"Anemia",7,"Period long Overdue",0.142857142857143
"Asthma",7,"Period long Overdue",0
"Bite of Venomous Animal",11,"Period long Overdue",0
"Breast Cancer",39,"Period long Overdue",0.0512820512820513
"Cervical Cancer",30,"Period long Overdue",0.0333333333333333
"Cirrhosis",70,"Period long Overdue",0
"Colorectal Cancer",13,"Period long Overdue",0
"Congestive Heart Failure",47,"Period long Overdue",0.0425531914893617
"COPD",38,"Period long Overdue",0
"Diabetes with Coma",34,"Period long Overdue",0
"Diabetes with Renal Failure",25,"Period long Overdue",0
"Diabetes with Skin Infection/Sepsis",26,"Period long Overdue",0.0384615384615385
"Diarrhea/Dysentery",43,"Period long Overdue",0.0465116279069767
"Drowning",18,"Period long Overdue",0
"Epilepsy",13,"Period long Overdue",0
"Esophageal Cancer",8,"Period long Overdue",0
"Falls",26,"Period long Overdue",0
"Fires",21,"Period long Overdue",0
"Hemorrhage",25,"Period long Overdue",0.32
"Homicide",38,"Period long Overdue",0
"Hypertensive Disorder",22,"Period long Overdue",0.181818181818182
"Inflammatory Heart Disease",8,"Period long Overdue",0
"Leukemia",16,"Period long Overdue",0.0625
"Lung Cancer",26,"Period long Overdue",0
"Lymphomas",21,"Period long Overdue",0.0476190476190476
"Malaria",21,"Period long Overdue",0.0476190476190476
"Other Cancers",43,"Period long Overdue",0.0232558139534884
"Other Cardiovascular Diseases",34,"Period long Overdue",0
"Other Digestive Diseases",28,"Period long Overdue",0
"Other Infectious Diseases",57,"Period long Overdue",0.0526315789473684
"Other Injuries",12,"Period long Overdue",0
"Other Non-communicable Diseases",32,"Period long Overdue",0.0625
"Other Pregnancy-Related Deaths",21,"Period long Overdue",0.0952380952380952
"Pneumonia",113,"Period long Overdue",0.0176991150442478
"Poisonings",18,"Period long Overdue",0
"Prostate Cancer",9,"Period long Overdue",0
"Renal Failure",94,"Period long Overdue",0
"Road Traffic",40,"Period long Overdue",0
"Sepsis",13,"Period long Overdue",0.230769230769231
"Stomach Cancer",10,"Period long Overdue",0
"Stroke",125,"Period long Overdue",0.008
"Suicide",26,"Period long Overdue",0
"TB",47,"Period long Overdue",0.0425531914893617
"Acute Myocardial Infarction",83,"Shart Belly Pain Preceding Death",0
"AIDS",72,"Shart Belly Pain Preceding Death",0.0138888888888889
"AIDS with TB",38,"Shart Belly Pain Preceding Death",0.0263157894736842
"Anemia",7,"Shart Belly Pain Preceding Death",0.142857142857143
"Asthma",7,"Shart Belly Pain Preceding Death",0
"Bite of Venomous Animal",11,"Shart Belly Pain Preceding Death",0
"Breast Cancer",39,"Shart Belly Pain Preceding Death",0.0256410256410256
"Cervical Cancer",30,"Shart Belly Pain Preceding Death",0
"Cirrhosis",70,"Shart Belly Pain Preceding Death",0
"Colorectal Cancer",13,"Shart Belly Pain Preceding Death",0.0769230769230769
"Congestive Heart Failure",47,"Shart Belly Pain Preceding Death",0.0425531914893617
"COPD",38,"Shart Belly Pain Preceding Death",0
"Diabetes with Coma",34,"Shart Belly Pain Preceding Death",0
"Diabetes with Renal Failure",25,"Shart Belly Pain Preceding Death",0
"Diabetes with Skin Infection/Sepsis",26,"Shart Belly Pain Preceding Death",0
"Diarrhea/Dysentery",43,"Shart Belly Pain Preceding Death",0.0232558139534884
"Drowning",18,"Shart Belly Pain Preceding Death",0
"Epilepsy",13,"Shart Belly Pain Preceding Death",0
"Esophageal Cancer",8,"Shart Belly Pain Preceding Death",0
"Falls",26,"Shart Belly Pain Preceding Death",0
"Fires",21,"Shart Belly Pain Preceding Death",0
"Hemorrhage",25,"Shart Belly Pain Preceding Death",0.12
"Homicide",38,"Shart Belly Pain Preceding Death",0
"Hypertensive Disorder",22,"Shart Belly Pain Preceding Death",0.0454545454545455
"Inflammatory Heart Disease",8,"Shart Belly Pain Preceding Death",0
"Leukemia",16,"Shart Belly Pain Preceding Death",0
"Lung Cancer",26,"Shart Belly Pain Preceding Death",0
"Lymphomas",21,"Shart Belly Pain Preceding Death",0
"Malaria",21,"Shart Belly Pain Preceding Death",0
"Other Cancers",43,"Shart Belly Pain Preceding Death",0.0232558139534884
"Other Cardiovascular Diseases",34,"Shart Belly Pain Preceding Death",0
"Other Digestive Diseases",28,"Shart Belly Pain Preceding Death",0
"Other Infectious Diseases",57,"Shart Belly Pain Preceding Death",0
"Other Injuries",12,"Shart Belly Pain Preceding Death",0
"Other Non-communicable Diseases",32,"Shart Belly Pain Preceding Death",0
"Other Pregnancy-Related Deaths",21,"Shart Belly Pain Preceding Death",0.0476190476190476
"Pneumonia",113,"Shart Belly Pain Preceding Death",0.00884955752212389
"Poisonings",18,"Shart Belly Pain Preceding Death",0
"Prostate Cancer",9,"Shart Belly Pain Preceding Death",0
"Renal Failure",94,"Shart Belly Pain Preceding Death",0.0106382978723404
"Road Traffic",40,"Shart Belly Pain Preceding Death",0
"Sepsis",13,"Shart Belly Pain Preceding Death",0.0769230769230769
"Stomach Cancer",10,"Shart Belly Pain Preceding Death",0
"Stroke",125,"Shart Belly Pain Preceding Death",0
"Suicide",26,"Shart Belly Pain Preceding Death",0
"TB",47,"Shart Belly Pain Preceding Death",0.0212765957446809
"Acute Myocardial Infarction",83,"Pregnant at Time of Death",0
"AIDS",72,"Pregnant at Time of Death",0
"AIDS with TB",38,"Pregnant at Time of Death",0
"Anemia",7,"Pregnant at Time of Death",0.285714285714286
"Asthma",7,"Pregnant at Time of Death",0
"Bite of Venomous Animal",11,"Pregnant at Time of Death",0
"Breast Cancer",39,"Pregnant at Time of Death",0
"Cervical Cancer",30,"Pregnant at Time of Death",0
"Cirrhosis",70,"Pregnant at Time of Death",0
"Colorectal Cancer",13,"Pregnant at Time of Death",0
"Congestive Heart Failure",47,"Pregnant at Time of Death",0
"COPD",38,"Pregnant at Time of Death",0
"Diabetes with Coma",34,"Pregnant at Time of Death",0
"Diabetes with Renal Failure",25,"Pregnant at Time of Death",0
"Diabetes with Skin Infection/Sepsis",26,"Pregnant at Time of Death",0
"Diarrhea/Dysentery",43,"Pregnant at Time of Death",0
"Drowning",18,"Pregnant at Time of Death",0.0555555555555556
"Epilepsy",13,"Pregnant at Time of Death",0
"Esophageal Cancer",8,"Pregnant at Time of Death",0
"Falls",26,"Pregnant at Time of Death",0
"Fires",21,"Pregnant at Time of Death",0
"Hemorrhage",25,"Pregnant at Time of Death",0.2
"Homicide",38,"Pregnant at Time of Death",0
"Hypertensive Disorder",22,"Pregnant at Time of Death",0.454545454545455
"Inflammatory Heart Disease",8,"Pregnant at Time of Death",0
"Leukemia",16,"Pregnant at Time of Death",0
"Lung Cancer",26,"Pregnant at Time of Death",0
"Lymphomas",21,"Pregnant at Time of Death",0
"Malaria",21,"Pregnant at Time of Death",0
"Other Cancers",43,"Pregnant at Time of Death",0
"Other Cardiovascular Diseases",34,"Pregnant at Time of Death",0.0294117647058824
"Other Digestive Diseases",28,"Pregnant at Time of Death",0
"Other Infectious Diseases",57,"Pregnant at Time of Death",0
"Other Injuries",12,"Pregnant at Time of Death",0
"Other Non-communicable Diseases",32,"Pregnant at Time of Death",0
"Other Pregnancy-Related Deaths",21,"Pregnant at Time of Death",0.238095238095238
"Pneumonia",113,"Pregnant at Time of Death",0.00884955752212389
"Poisonings",18,"Pregnant at Time of Death",0
"Prostate Cancer",9,"Pregnant at Time of Death",0
"Renal Failure",94,"Pregnant at Time of Death",0.0106382978723404
"Road Traffic",40,"Pregnant at Time of Death",0
"Sepsis",13,"Pregnant at Time of Death",0.153846153846154
"Stomach Cancer",10,"Pregnant at Time of Death",0
"Stroke",125,"Pregnant at Time of Death",0
"Suicide",26,"Pregnant at Time of Death",0.0384615384615385
"TB",47,"Pregnant at Time of Death",0
"Acute Myocardial Infarction",83,"Died during Abortion",0
"AIDS",72,"Died during Abortion",0
"AIDS with TB",38,"Died during Abortion",0
"Anemia",7,"Died during Abortion",0
"Asthma",7,"Died during Abortion",0
"Bite of Venomous Animal",11,"Died during Abortion",0
"Breast Cancer",39,"Died during Abortion",0
"Cervical Cancer",30,"Died during Abortion",0
"Cirrhosis",70,"Died during Abortion",0
"Colorectal Cancer",13,"Died during Abortion",0
"Congestive Heart Failure",47,"Died during Abortion",0
"COPD",38,"Died during Abortion",0
"Diabetes with Coma",34,"Died during Abortion",0
"Diabetes with Renal Failure",25,"Died during Abortion",0
"Diabetes with Skin Infection/Sepsis",26,"Died during Abortion",0
"Diarrhea/Dysentery",43,"Died during Abortion",0
"Drowning",18,"Died during Abortion",0
"Epilepsy",13,"Died during Abortion",0
"Esophageal Cancer",8,"Died during Abortion",0
"Falls",26,"Died during Abortion",0
"Fires",21,"Died during Abortion",0
"Hemorrhage",25,"Died during Abortion",0.08
"Homicide",38,"Died during Abortion",0
"Hypertensive Disorder",22,"Died during Abortion",0.0454545454545455
"Inflammatory Heart Disease",8,"Died during Abortion",0
"Leukemia",16,"Died during Abortion",0
"Lung Cancer",26,"Died during Abortion",0
"Lymphomas",21,"Died during Abortion",0
"Malaria",21,"Died during Abortion",0
"Other Cancers",43,"Died during Abortion",0
"Other Cardiovascular Diseases",34,"Died during Abortion",0
"Other Digestive Diseases",28,"Died during Abortion",0
"Other Infectious Diseases",57,"Died during Abortion",0
"Other Injuries",12,"Died during Abortion",0
"Other Non-communicable Diseases",32,"Died during Abortion",0
"Other Pregnancy-Related Deaths",21,"Died during Abortion",0
"Pneumonia",113,"Died during Abortion",0.00884955752212389
"Poisonings",18,"Died during Abortion",0
"Prostate Cancer",9,"Died during Abortion",0
"Renal Failure",94,"Died during Abortion",0
"Road Traffic",40,"Died during Abortion",0
"Sepsis",13,"Died during Abortion",0
"Stomach Cancer",10,"Died during Abortion",0
"Stroke",125,"Died during Abortion",0
"Suicide",26,"Died during Abortion",0
"TB",47,"Died during Abortion",0
"Acute Myocardial Infarction",83,"Bleeding during Pegnancy",0
"AIDS",72,"Bleeding during Pegnancy",0
"AIDS with TB",38,"Bleeding during Pegnancy",0
"Anemia",7,"Bleeding during Pegnancy",0.142857142857143
"Asthma",7,"Bleeding during Pegnancy",0
"Bite of Venomous Animal",11,"Bleeding during Pegnancy",0
"Breast Cancer",39,"Bleeding during Pegnancy",0
"Cervical Cancer",30,"Bleeding during Pegnancy",0
"Cirrhosis",70,"Bleeding during Pegnancy",0
"Colorectal Cancer",13,"Bleeding during Pegnancy",0
"Congestive Heart Failure",47,"Bleeding during Pegnancy",0
"COPD",38,"Bleeding during Pegnancy",0
"Diabetes with Coma",34,"Bleeding during Pegnancy",0
"Diabetes with Renal Failure",25,"Bleeding during Pegnancy",0
"Diabetes with Skin Infection/Sepsis",26,"Bleeding during Pegnancy",0
"Diarrhea/Dysentery",43,"Bleeding during Pegnancy",0
"Drowning",18,"Bleeding during Pegnancy",0
"Epilepsy",13,"Bleeding during Pegnancy",0
"Esophageal Cancer",8,"Bleeding during Pegnancy",0
"Falls",26,"Bleeding during Pegnancy",0
"Fires",21,"Bleeding during Pegnancy",0
"Hemorrhage",25,"Bleeding during Pegnancy",0.08
"Homicide",38,"Bleeding during Pegnancy",0
"Hypertensive Disorder",22,"Bleeding during Pegnancy",0.0454545454545455
"Inflammatory Heart Disease",8,"Bleeding during Pegnancy",0
"Leukemia",16,"Bleeding during Pegnancy",0
"Lung Cancer",26,"Bleeding during Pegnancy",0
"Lymphomas",21,"Bleeding during Pegnancy",0
"Malaria",21,"Bleeding during Pegnancy",0
"Other Cancers",43,"Bleeding during Pegnancy",0
"Other Cardiovascular Diseases",34,"Bleeding during Pegnancy",0
"Other Digestive Diseases",28,"Bleeding during Pegnancy",0
"Other Infectious Diseases",57,"Bleeding during Pegnancy",0
"Other Injuries",12,"Bleeding during Pegnancy",0
"Other Non-communicable Diseases",32,"Bleeding during Pegnancy",0
"Other Pregnancy-Related Deaths",21,"Bleeding during Pegnancy",0.142857142857143
"Pneumonia",113,"Bleeding during Pegnancy",0
"Poisonings",18,"Bleeding during Pegnancy",0
"Prostate Cancer",9,"Bleeding during Pegnancy",0
"Renal Failure",94,"Bleeding during Pegnancy",0
"Road Traffic",40,"Bleeding during Pegnancy",0
"Sepsis",13,"Bleeding during Pegnancy",0
"Stomach Cancer",10,"Bleeding during Pegnancy",0
"Stroke",125,"Bleeding during Pegnancy",0
"Suicide",26,"Bleeding during Pegnancy",0
"TB",47,"Bleeding during Pegnancy",0
"Acute Myocardial Infarction",83,"Excessive Bleeding during Labor or Delivery",0
"AIDS",72,"Excessive Bleeding during Labor or Delivery",0
"AIDS with TB",38,"Excessive Bleeding during Labor or Delivery",0
"Anemia",7,"Excessive Bleeding during Labor or Delivery",0
"Asthma",7,"Excessive Bleeding during Labor or Delivery",0
"Bite of Venomous Animal",11,"Excessive Bleeding during Labor or Delivery",0
"Breast Cancer",39,"Excessive Bleeding during Labor or Delivery",0
"Cervical Cancer",30,"Excessive Bleeding during Labor or Delivery",0
"Cirrhosis",70,"Excessive Bleeding during Labor or Delivery",0
"Colorectal Cancer",13,"Excessive Bleeding during Labor or Delivery",0
"Congestive Heart Failure",47,"Excessive Bleeding during Labor or Delivery",0
"COPD",38,"Excessive Bleeding during Labor or Delivery",0
"Diabetes with Coma",34,"Excessive Bleeding during Labor or Delivery",0
"Diabetes with Renal Failure",25,"Excessive Bleeding during Labor or Delivery",0
"Diabetes with Skin Infection/Sepsis",26,"Excessive Bleeding during Labor or Delivery",0
"Diarrhea/Dysentery",43,"Excessive Bleeding during Labor or Delivery",0
"Drowning",18,"Excessive Bleeding during Labor or Delivery",0
"Epilepsy",13,"Excessive Bleeding during Labor or Delivery",0
"Esophageal Cancer",8,"Excessive Bleeding during Labor or Delivery",0
"Falls",26,"Excessive Bleeding during Labor or Delivery",0
"Fires",21,"Excessive Bleeding during Labor or Delivery",0
"Hemorrhage",25,"Excessive Bleeding during Labor or Delivery",0.04
"Homicide",38,"Excessive Bleeding during Labor or Delivery",0
"Hypertensive Disorder",22,"Excessive Bleeding during Labor or Delivery",0.0909090909090909
"Inflammatory Heart Disease",8,"Excessive Bleeding during Labor or Delivery",0
"Leukemia",16,"Excessive Bleeding during Labor or Delivery",0
"Lung Cancer",26,"Excessive Bleeding during Labor or Delivery",0
"Lymphomas",21,"Excessive Bleeding during Labor or Delivery",0
"Malaria",21,"Excessive Bleeding during Labor or Delivery",0
"Other Cancers",43,"Excessive Bleeding during Labor or Delivery",0
"Other Cardiovascular Diseases",34,"Excessive Bleeding during Labor or Delivery",0
"Other Digestive Diseases",28,"Excessive Bleeding during Labor or Delivery",0
"Other Infectious Diseases",57,"Excessive Bleeding during Labor or Delivery",0
"Other Injuries",12,"Excessive Bleeding during Labor or Delivery",0
"Other Non-communicable Diseases",32,"Excessive Bleeding during Labor or Delivery",0
"Other Pregnancy-Related Deaths",21,"Excessive Bleeding during Labor or Delivery",0.0952380952380952
"Pneumonia",113,"Excessive Bleeding during Labor or Delivery",0
"Poisonings",18,"Excessive Bleeding during Labor or Delivery",0
"Prostate Cancer",9,"Excessive Bleeding during Labor or Delivery",0
"Renal Failure",94,"Excessive Bleeding during Labor or Delivery",0
"Road Traffic",40,"Excessive Bleeding during Labor or Delivery",0
"Sepsis",13,"Excessive Bleeding during Labor or Delivery",0
"Stomach Cancer",10,"Excessive Bleeding during Labor or Delivery",0
"Stroke",125,"Excessive Bleeding during Labor or Delivery",0
"Suicide",26,"Excessive Bleeding during Labor or Delivery",0
"TB",47,"Excessive Bleeding during Labor or Delivery",0
"Acute Myocardial Infarction",83,"Died during Labor or Delivery",0
"AIDS",72,"Died during Labor or Delivery",0
"AIDS with TB",38,"Died during Labor or Delivery",0
"Anemia",7,"Died during Labor or Delivery",0.142857142857143
"Asthma",7,"Died during Labor or Delivery",0
"Bite of Venomous Animal",11,"Died during Labor or Delivery",0
"Breast Cancer",39,"Died during Labor or Delivery",0
"Cervical Cancer",30,"Died during Labor or Delivery",0
"Cirrhosis",70,"Died during Labor or Delivery",0
"Colorectal Cancer",13,"Died during Labor or Delivery",0
"Congestive Heart Failure",47,"Died during Labor or Delivery",0
"COPD",38,"Died during Labor or Delivery",0
"Diabetes with Coma",34,"Died during Labor or Delivery",0
"Diabetes with Renal Failure",25,"Died during Labor or Delivery",0
"Diabetes with Skin Infection/Sepsis",26,"Died during Labor or Delivery",0
"Diarrhea/Dysentery",43,"Died during Labor or Delivery",0
"Drowning",18,"Died during Labor or Delivery",0
"Epilepsy",13,"Died during Labor or Delivery",0
"Esophageal Cancer",8,"Died during Labor or Delivery",0
"Falls",26,"Died during Labor or Delivery",0
"Fires",21,"Died during Labor or Delivery",0
"Hemorrhage",25,"Died during Labor or Delivery",0
"Homicide",38,"Died during Labor or Delivery",0
"Hypertensive Disorder",22,"Died during Labor or Delivery",0.227272727272727
"Inflammatory Heart Disease",8,"Died during Labor or Delivery",0
"Leukemia",16,"Died during Labor or Delivery",0
"Lung Cancer",26,"Died during Labor or Delivery",0
"Lymphomas",21,"Died during Labor or Delivery",0
"Malaria",21,"Died during Labor or Delivery",0
"Other Cancers",43,"Died during Labor or Delivery",0
"Other Cardiovascular Diseases",34,"Died during Labor or Delivery",0
"Other Digestive Diseases",28,"Died during Labor or Delivery",0
"Other Infectious Diseases",57,"Died during Labor or Delivery",0
"Other Injuries",12,"Died during Labor or Delivery",0
"Other Non-communicable Diseases",32,"Died during Labor or Delivery",0
"Other Pregnancy-Related Deaths",21,"Died during Labor or Delivery",0.0952380952380952
"Pneumonia",113,"Died during Labor or Delivery",0
"Poisonings",18,"Died during Labor or Delivery",0
"Prostate Cancer",9,"Died during Labor or Delivery",0
"Renal Failure",94,"Died during Labor or Delivery",0
"Road Traffic",40,"Died during Labor or Delivery",0
"Sepsis",13,"Died during Labor or Delivery",0.0769230769230769
"Stomach Cancer",10,"Died during Labor or Delivery",0
"Stroke",125,"Died during Labor or Delivery",0
"Suicide",26,"Died during Labor or Delivery",0
"TB",47,"Died during Labor or Delivery",0
"Acute Myocardial Infarction",83,"Died within Six Weeks of Abortion",0
"AIDS",72,"Died within Six Weeks of Abortion",0
"AIDS with TB",38,"Died within Six Weeks of Abortion",0
"Anemia",7,"Died within Six Weeks of Abortion",0
"Asthma",7,"Died within Six Weeks of Abortion",0
"Bite of Venomous Animal",11,"Died within Six Weeks of Abortion",0
"Breast Cancer",39,"Died within Six Weeks of Abortion",0
"Cervical Cancer",30,"Died within Six Weeks of Abortion",0
"Cirrhosis",70,"Died within Six Weeks of Abortion",0.0142857142857143
"Colorectal Cancer",13,"Died within Six Weeks of Abortion",0
"Congestive Heart Failure",47,"Died within Six Weeks of Abortion",0
"COPD",38,"Died within Six Weeks of Abortion",0
"Diabetes with Coma",34,"Died within Six Weeks of Abortion",0.0294117647058824
"Diabetes with Renal Failure",25,"Died within Six Weeks of Abortion",0
"Diabetes with Skin Infection/Sepsis",26,"Died within Six Weeks of Abortion",0
"Diarrhea/Dysentery",43,"Died within Six Weeks of Abortion",0
