"Cause","count","variable","value"
"Road Traffic",38,"a4_02_4",0.0526315789473684
"Sepsis",17,"a4_02_4",0
"Stomach Cancer",14,"a4_02_4",0
"Stroke",128,"a4_02_4",0.015625
"Suicide",19,"a4_02_4",0
"TB",50,"a4_02_4",0.02
"Acute Myocardial Infarction",75,"a4_02_5a",0.0133333333333333
"AIDS",83,"a4_02_5a",0
"AIDS with TB",24,"a4_02_5a",0
"Anemia",12,"a4_02_5a",0
"Asthma",13,"a4_02_5a",0
"Bite of Venomous Animal",11,"a4_02_5a",0
"Breast Cancer",36,"a4_02_5a",0
"Cervical Cancer",28,"a4_02_5a",0
"Cirrhosis",68,"a4_02_5a",0
"Colorectal Cancer",13,"a4_02_5a",0
"Congestive Heart Failure",42,"a4_02_5a",0
"COPD",34,"a4_02_5a",0
"Diabetes with Coma",23,"a4_02_5a",0
"Diabetes with Renal Failure",35,"a4_02_5a",0
"Diabetes with Skin Infection/Sepsis",19,"a4_02_5a",0
"Diarrhea/Dysentery",49,"a4_02_5a",0
"Drowning",20,"a4_02_5a",0
"Epilepsy",10,"a4_02_5a",0
"Esophageal Cancer",6,"a4_02_5a",0
"Falls",39,"a4_02_5a",0
"Fires",20,"a4_02_5a",0
"Hemorrhage",22,"a4_02_5a",0
"Homicide",33,"a4_02_5a",0.0303030303030303
"Hypertensive Disorder",24,"a4_02_5a",0
"Inflammatory Heart Disease",10,"a4_02_5a",0
"Leukemia",15,"a4_02_5a",0
"Liver Cancer",8,"a4_02_5a",0
"Lung Cancer",17,"a4_02_5a",0
"Lymphomas",19,"a4_02_5a",0
"Malaria",18,"a4_02_5a",0.0555555555555556
"Other Cancers",36,"a4_02_5a",0
"Other Cardiovascular Diseases",25,"a4_02_5a",0
"Other Digestive Diseases",33,"a4_02_5a",0.0303030303030303
"Other Infectious Diseases",45,"a4_02_5a",0
"Other Injuries",28,"a4_02_5a",0
"Other Non-communicable Diseases",44,"a4_02_5a",0
"Other Pregnancy-Related Deaths",17,"a4_02_5a",0
"Ovarian Cancer",6,"a4_02_5a",0
"Pneumonia",122,"a4_02_5a",0
"Poisonings",14,"a4_02_5a",0
"Prostate Cancer",8,"a4_02_5a",0
"Renal Failure",88,"a4_02_5a",0
"Road Traffic",38,"a4_02_5a",0
"Sepsis",17,"a4_02_5a",0
"Stomach Cancer",14,"a4_02_5a",0
"Stroke",128,"a4_02_5a",0.0078125
"Suicide",19,"a4_02_5a",0
"TB",50,"a4_02_5a",0
"Acute Myocardial Infarction",75,"a4_02_6",0
"AIDS",83,"a4_02_6",0
"AIDS with TB",24,"a4_02_6",0
"Anemia",12,"a4_02_6",0
"Asthma",13,"a4_02_6",0
"Bite of Venomous Animal",11,"a4_02_6",0
"Breast Cancer",36,"a4_02_6",0
"Cervical Cancer",28,"a4_02_6",0
"Cirrhosis",68,"a4_02_6",0.0147058823529412
"Colorectal Cancer",13,"a4_02_6",0
"Congestive Heart Failure",42,"a4_02_6",0
"COPD",34,"a4_02_6",0
"Diabetes with Coma",23,"a4_02_6",0
"Diabetes with Renal Failure",35,"a4_02_6",0
"Diabetes with Skin Infection/Sepsis",19,"a4_02_6",0
"Diarrhea/Dysentery",49,"a4_02_6",0
"Drowning",20,"a4_02_6",0
"Epilepsy",10,"a4_02_6",0
"Esophageal Cancer",6,"a4_02_6",0
"Falls",39,"a4_02_6",0
"Fires",20,"a4_02_6",0
"Hemorrhage",22,"a4_02_6",0
"Homicide",33,"a4_02_6",0
"Hypertensive Disorder",24,"a4_02_6",0
"Inflammatory Heart Disease",10,"a4_02_6",0
"Leukemia",15,"a4_02_6",0
"Liver Cancer",8,"a4_02_6",0
"Lung Cancer",17,"a4_02_6",0
"Lymphomas",19,"a4_02_6",0
"Malaria",18,"a4_02_6",0
"Other Cancers",36,"a4_02_6",0
"Other Cardiovascular Diseases",25,"a4_02_6",0
"Other Digestive Diseases",33,"a4_02_6",0
"Other Infectious Diseases",45,"a4_02_6",0
"Other Injuries",28,"a4_02_6",0
"Other Non-communicable Diseases",44,"a4_02_6",0
"Other Pregnancy-Related Deaths",17,"a4_02_6",0
"Ovarian Cancer",6,"a4_02_6",0
"Pneumonia",122,"a4_02_6",0
"Poisonings",14,"a4_02_6",0
"Prostate Cancer",8,"a4_02_6",0
"Renal Failure",88,"a4_02_6",0
"Road Traffic",38,"a4_02_6",0
"Sepsis",17,"a4_02_6",0
"Stomach Cancer",14,"a4_02_6",0
"Stroke",128,"a4_02_6",0
"Suicide",19,"a4_02_6",0
"TB",50,"a4_02_6",0
"Acute Myocardial Infarction",75,"a4_02_7",0
"AIDS",83,"a4_02_7",0
"AIDS with TB",24,"a4_02_7",0
"Anemia",12,"a4_02_7",0
"Asthma",13,"a4_02_7",0.0769230769230769
"Bite of Venomous Animal",11,"a4_02_7",0
"Breast Cancer",36,"a4_02_7",0
"Cervical Cancer",28,"a4_02_7",0
"Cirrhosis",68,"a4_02_7",0
"Colorectal Cancer",13,"a4_02_7",0
"Congestive Heart Failure",42,"a4_02_7",0
"COPD",34,"a4_02_7",0
"Diabetes with Coma",23,"a4_02_7",0
"Diabetes with Renal Failure",35,"a4_02_7",0
"Diabetes with Skin Infection/Sepsis",19,"a4_02_7",0
"Diarrhea/Dysentery",49,"a4_02_7",0
"Drowning",20,"a4_02_7",0
"Epilepsy",10,"a4_02_7",0
"Esophageal Cancer",6,"a4_02_7",0
"Falls",39,"a4_02_7",0
"Fires",20,"a4_02_7",0
"Hemorrhage",22,"a4_02_7",0
"Homicide",33,"a4_02_7",0
"Hypertensive Disorder",24,"a4_02_7",0
"Inflammatory Heart Disease",10,"a4_02_7",0
"Leukemia",15,"a4_02_7",0
"Liver Cancer",8,"a4_02_7",0
"Lung Cancer",17,"a4_02_7",0
"Lymphomas",19,"a4_02_7",0
"Malaria",18,"a4_02_7",0
"Other Cancers",36,"a4_02_7",0
"Other Cardiovascular Diseases",25,"a4_02_7",0
"Other Digestive Diseases",33,"a4_02_7",0
"Other Infectious Diseases",45,"a4_02_7",0
"Other Injuries",28,"a4_02_7",0
"Other Non-communicable Diseases",44,"a4_02_7",0
"Other Pregnancy-Related Deaths",17,"a4_02_7",0
"Ovarian Cancer",6,"a4_02_7",0
"Pneumonia",122,"a4_02_7",0
"Poisonings",14,"a4_02_7",0
"Prostate Cancer",8,"a4_02_7",0
"Renal Failure",88,"a4_02_7",0
"Road Traffic",38,"a4_02_7",0
"Sepsis",17,"a4_02_7",0
"Stomach Cancer",14,"a4_02_7",0
"Stroke",128,"a4_02_7",0
"Suicide",19,"a4_02_7",0
"TB",50,"a4_02_7",0
"Acute Myocardial Infarction",75,"a4_03",0.106666666666667
"AIDS",83,"a4_03",0.144578313253012
"AIDS with TB",24,"a4_03",0.125
"Anemia",12,"a4_03",0.0833333333333333
"Asthma",13,"a4_03",0.153846153846154
"Bite of Venomous Animal",11,"a4_03",0.0909090909090909
"Breast Cancer",36,"a4_03",0
"Cervical Cancer",28,"a4_03",0
"Cirrhosis",68,"a4_03",0.117647058823529
"Colorectal Cancer",13,"a4_03",0
"Congestive Heart Failure",42,"a4_03",0.142857142857143
"COPD",34,"a4_03",0.205882352941176
"Diabetes with Coma",23,"a4_03",0.0434782608695652
"Diabetes with Renal Failure",35,"a4_03",0.0857142857142857
"Diabetes with Skin Infection/Sepsis",19,"a4_03",0.0526315789473684
"Diarrhea/Dysentery",49,"a4_03",0.163265306122449
"Drowning",20,"a4_03",0.1
"Epilepsy",10,"a4_03",0.1
"Esophageal Cancer",6,"a4_03",0
"Falls",39,"a4_03",0.128205128205128
"Fires",20,"a4_03",0.15
"Hemorrhage",22,"a4_03",0.0454545454545455
"Homicide",33,"a4_03",0.181818181818182
"Hypertensive Disorder",24,"a4_03",0.0416666666666667
"Inflammatory Heart Disease",10,"a4_03",0.1
"Leukemia",15,"a4_03",0.0666666666666667
"Liver Cancer",8,"a4_03",0
"Lung Cancer",17,"a4_03",0.0588235294117647
"Lymphomas",19,"a4_03",0
"Malaria",18,"a4_03",0.166666666666667
"Other Cancers",36,"a4_03",0.0833333333333333
"Other Cardiovascular Diseases",25,"a4_03",0.2
"Other Digestive Diseases",33,"a4_03",0.0909090909090909
"Other Infectious Diseases",45,"a4_03",0.0666666666666667
"Other Injuries",28,"a4_03",0.178571428571429
"Other Non-communicable Diseases",44,"a4_03",0.0909090909090909
"Other Pregnancy-Related Deaths",17,"a4_03",0
"Ovarian Cancer",6,"a4_03",0.166666666666667
"Pneumonia",122,"a4_03",0.0573770491803279
"Poisonings",14,"a4_03",0.285714285714286
"Prostate Cancer",8,"a4_03",0
"Renal Failure",88,"a4_03",0.113636363636364
"Road Traffic",38,"a4_03",0.0263157894736842
"Sepsis",17,"a4_03",0
"Stomach Cancer",14,"a4_03",0
"Stroke",128,"a4_03",0.0859375
"Suicide",19,"a4_03",0.157894736842105
"TB",50,"a4_03",0.08
"Acute Myocardial Infarction",75,"a4_04",0.0266666666666667
"AIDS",83,"a4_04",0.0963855421686747
"AIDS with TB",24,"a4_04",0.125
"Anemia",12,"a4_04",0.0833333333333333
"Asthma",13,"a4_04",0.0769230769230769
"Bite of Venomous Animal",11,"a4_04",0
"Breast Cancer",36,"a4_04",0
"Cervical Cancer",28,"a4_04",0
"Cirrhosis",68,"a4_04",0.102941176470588
"Colorectal Cancer",13,"a4_04",0
"Congestive Heart Failure",42,"a4_04",0.0952380952380952
"COPD",34,"a4_04",0.0882352941176471
"Diabetes with Coma",23,"a4_04",0
"Diabetes with Renal Failure",35,"a4_04",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a4_04",0.0526315789473684
"Diarrhea/Dysentery",49,"a4_04",0.102040816326531
"Drowning",20,"a4_04",0.05
"Epilepsy",10,"a4_04",0
"Esophageal Cancer",6,"a4_04",0
"Falls",39,"a4_04",0.128205128205128
"Fires",20,"a4_04",0.05
"Hemorrhage",22,"a4_04",0.0454545454545455
"Homicide",33,"a4_04",0.0909090909090909
"Hypertensive Disorder",24,"a4_04",0
"Inflammatory Heart Disease",10,"a4_04",0.1
"Leukemia",15,"a4_04",0.0666666666666667
"Liver Cancer",8,"a4_04",0
"Lung Cancer",17,"a4_04",0.0588235294117647
"Lymphomas",19,"a4_04",0
"Malaria",18,"a4_04",0.0555555555555556
"Other Cancers",36,"a4_04",0.0277777777777778
"Other Cardiovascular Diseases",25,"a4_04",0.12
"Other Digestive Diseases",33,"a4_04",0.0606060606060606
"Other Infectious Diseases",45,"a4_04",0.0222222222222222
"Other Injuries",28,"a4_04",0.0714285714285714
"Other Non-communicable Diseases",44,"a4_04",0.0227272727272727
"Other Pregnancy-Related Deaths",17,"a4_04",0
"Ovarian Cancer",6,"a4_04",0
"Pneumonia",122,"a4_04",0.0491803278688525
"Poisonings",14,"a4_04",0.214285714285714
"Prostate Cancer",8,"a4_04",0
"Renal Failure",88,"a4_04",0.0568181818181818
"Road Traffic",38,"a4_04",0
"Sepsis",17,"a4_04",0
"Stomach Cancer",14,"a4_04",0
"Stroke",128,"a4_04",0.0546875
"Suicide",19,"a4_04",0.105263157894737
"TB",50,"a4_04",0.08
"Acute Myocardial Infarction",75,"a4_05",0.373333333333333
"AIDS",83,"a4_05",0.506024096385542
"AIDS with TB",24,"a4_05",0.333333333333333
"Anemia",12,"a4_05",0.0833333333333333
"Asthma",13,"a4_05",0.307692307692308
"Bite of Venomous Animal",11,"a4_05",0.545454545454545
"Breast Cancer",36,"a4_05",0.0555555555555556
"Cervical Cancer",28,"a4_05",0.142857142857143
"Cirrhosis",68,"a4_05",0.676470588235294
"Colorectal Cancer",13,"a4_05",0.230769230769231
"Congestive Heart Failure",42,"a4_05",0.261904761904762
"COPD",34,"a4_05",0.176470588235294
"Diabetes with Coma",23,"a4_05",0.217391304347826
"Diabetes with Renal Failure",35,"a4_05",0.285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a4_05",0.421052631578947
"Diarrhea/Dysentery",49,"a4_05",0.408163265306122
"Drowning",20,"a4_05",0.2
"Epilepsy",10,"a4_05",0.1
"Esophageal Cancer",6,"a4_05",0.833333333333333
"Falls",39,"a4_05",0.512820512820513
"Fires",20,"a4_05",0.35
"Hemorrhage",22,"a4_05",0
"Homicide",33,"a4_05",0.575757575757576
"Hypertensive Disorder",24,"a4_05",0.0416666666666667
"Inflammatory Heart Disease",10,"a4_05",0.2
"Leukemia",15,"a4_05",0.2
"Liver Cancer",8,"a4_05",0.375
"Lung Cancer",17,"a4_05",0.529411764705882
"Lymphomas",19,"a4_05",0.368421052631579
"Malaria",18,"a4_05",0.222222222222222
"Other Cancers",36,"a4_05",0.361111111111111
"Other Cardiovascular Diseases",25,"a4_05",0.2
"Other Digestive Diseases",33,"a4_05",0.606060606060606
"Other Infectious Diseases",45,"a4_05",0.333333333333333
"Other Injuries",28,"a4_05",0.392857142857143
"Other Non-communicable Diseases",44,"a4_05",0.340909090909091
"Other Pregnancy-Related Deaths",17,"a4_05",0.117647058823529
"Ovarian Cancer",6,"a4_05",0
"Pneumonia",122,"a4_05",0.327868852459016
"Poisonings",14,"a4_05",0.571428571428571
"Prostate Cancer",8,"a4_05",0.25
"Renal Failure",88,"a4_05",0.522727272727273
"Road Traffic",38,"a4_05",0.526315789473684
"Sepsis",17,"a4_05",0.176470588235294
"Stomach Cancer",14,"a4_05",0.357142857142857
"Stroke",128,"a4_05",0.46875
"Suicide",19,"a4_05",0.368421052631579
"TB",50,"a4_05",0.52
"Acute Myocardial Infarction",75,"a4_06",0.2
"AIDS",83,"a4_06",0.325301204819277
"AIDS with TB",24,"a4_06",0.333333333333333
"Anemia",12,"a4_06",0.0833333333333333
"Asthma",13,"a4_06",0.307692307692308
"Bite of Venomous Animal",11,"a4_06",0.181818181818182
"Breast Cancer",36,"a4_06",0.0277777777777778
"Cervical Cancer",28,"a4_06",0.142857142857143
"Cirrhosis",68,"a4_06",0.573529411764706
"Colorectal Cancer",13,"a4_06",0.153846153846154
"Congestive Heart Failure",42,"a4_06",0.119047619047619
"COPD",34,"a4_06",0.0882352941176471
"Diabetes with Coma",23,"a4_06",0.0869565217391304
"Diabetes with Renal Failure",35,"a4_06",0.0857142857142857
"Diabetes with Skin Infection/Sepsis",19,"a4_06",0.263157894736842
"Diarrhea/Dysentery",49,"a4_06",0.326530612244898
"Drowning",20,"a4_06",0.1
"Epilepsy",10,"a4_06",0.1
"Esophageal Cancer",6,"a4_06",0.833333333333333
"Falls",39,"a4_06",0.384615384615385
"Fires",20,"a4_06",0.25
"Hemorrhage",22,"a4_06",0
"Homicide",33,"a4_06",0.333333333333333
"Hypertensive Disorder",24,"a4_06",0
"Inflammatory Heart Disease",10,"a4_06",0.2
"Leukemia",15,"a4_06",0.133333333333333
"Liver Cancer",8,"a4_06",0.375
"Lung Cancer",17,"a4_06",0.352941176470588
"Lymphomas",19,"a4_06",0.210526315789474
"Malaria",18,"a4_06",0.166666666666667
"Other Cancers",36,"a4_06",0.194444444444444
"Other Cardiovascular Diseases",25,"a4_06",0.08
"Other Digestive Diseases",33,"a4_06",0.484848484848485
"Other Infectious Diseases",45,"a4_06",0.222222222222222
"Other Injuries",28,"a4_06",0.214285714285714
"Other Non-communicable Diseases",44,"a4_06",0.159090909090909
"Other Pregnancy-Related Deaths",17,"a4_06",0.0588235294117647
"Ovarian Cancer",6,"a4_06",0
"Pneumonia",122,"a4_06",0.245901639344262
"Poisonings",14,"a4_06",0.285714285714286
"Prostate Cancer",8,"a4_06",0
"Renal Failure",88,"a4_06",0.318181818181818
"Road Traffic",38,"a4_06",0.263157894736842
"Sepsis",17,"a4_06",0.0588235294117647
"Stomach Cancer",14,"a4_06",0.142857142857143
"Stroke",128,"a4_06",0.265625
"Suicide",19,"a4_06",0
"TB",50,"a4_06",0.48
"Acute Myocardial Infarction",75,"a4_06_s1",0.173333333333333
"AIDS",83,"a4_06_s1",0.180722891566265
"AIDS with TB",24,"a4_06_s1",0
"Anemia",12,"a4_06_s1",0
"Asthma",13,"a4_06_s1",0
"Bite of Venomous Animal",11,"a4_06_s1",0.363636363636364
"Breast Cancer",36,"a4_06_s1",0.0277777777777778
"Cervical Cancer",28,"a4_06_s1",0
"Cirrhosis",68,"a4_06_s1",0.0882352941176471
"Colorectal Cancer",13,"a4_06_s1",0
"Congestive Heart Failure",42,"a4_06_s1",0.142857142857143
"COPD",34,"a4_06_s1",0.0882352941176471
"Diabetes with Coma",23,"a4_06_s1",0.130434782608696
"Diabetes with Renal Failure",35,"a4_06_s1",0.2
"Diabetes with Skin Infection/Sepsis",19,"a4_06_s1",0.157894736842105
"Diarrhea/Dysentery",49,"a4_06_s1",0.0612244897959184
"Drowning",20,"a4_06_s1",0.1
"Epilepsy",10,"a4_06_s1",0
"Esophageal Cancer",6,"a4_06_s1",0
"Falls",39,"a4_06_s1",0.128205128205128
"Fires",20,"a4_06_s1",0.1
"Hemorrhage",22,"a4_06_s1",0
"Homicide",33,"a4_06_s1",0.242424242424242
"Hypertensive Disorder",24,"a4_06_s1",0.0416666666666667
"Inflammatory Heart Disease",10,"a4_06_s1",0
"Leukemia",15,"a4_06_s1",0.0666666666666667
"Liver Cancer",8,"a4_06_s1",0
"Lung Cancer",17,"a4_06_s1",0.176470588235294
"Lymphomas",19,"a4_06_s1",0.157894736842105
"Malaria",18,"a4_06_s1",0.0555555555555556
"Other Cancers",36,"a4_06_s1",0.138888888888889
"Other Cardiovascular Diseases",25,"a4_06_s1",0.12
"Other Digestive Diseases",33,"a4_06_s1",0.121212121212121
"Other Infectious Diseases",45,"a4_06_s1",0.111111111111111
"Other Injuries",28,"a4_06_s1",0.178571428571429
"Other Non-communicable Diseases",44,"a4_06_s1",0.181818181818182
"Other Pregnancy-Related Deaths",17,"a4_06_s1",0.0588235294117647
"Ovarian Cancer",6,"a4_06_s1",0
"Pneumonia",122,"a4_06_s1",0.0819672131147541
"Poisonings",14,"a4_06_s1",0.214285714285714
"Prostate Cancer",8,"a4_06_s1",0.25
"Renal Failure",88,"a4_06_s1",0.204545454545455
"Road Traffic",38,"a4_06_s1",0.236842105263158
"Sepsis",17,"a4_06_s1",0.117647058823529
"Stomach Cancer",14,"a4_06_s1",0.214285714285714
"Stroke",128,"a4_06_s1",0.203125
"Suicide",19,"a4_06_s1",0.368421052631579
"TB",50,"a4_06_s1",0.04
"Acute Myocardial Infarction",75,"a5_01_1",0.04
"AIDS",83,"a5_01_1",0.0963855421686747
"AIDS with TB",24,"a5_01_1",0
"Anemia",12,"a5_01_1",0
"Asthma",13,"a5_01_1",0
"Bite of Venomous Animal",11,"a5_01_1",0.0909090909090909
"Breast Cancer",36,"a5_01_1",0.0555555555555556
"Cervical Cancer",28,"a5_01_1",0.0714285714285714
"Cirrhosis",68,"a5_01_1",0.132352941176471
"Colorectal Cancer",13,"a5_01_1",0.0769230769230769
"Congestive Heart Failure",42,"a5_01_1",0.0476190476190476
"COPD",34,"a5_01_1",0
"Diabetes with Coma",23,"a5_01_1",0.0434782608695652
"Diabetes with Renal Failure",35,"a5_01_1",0.0857142857142857
"Diabetes with Skin Infection/Sepsis",19,"a5_01_1",0.105263157894737
"Diarrhea/Dysentery",49,"a5_01_1",0.0408163265306122
"Drowning",20,"a5_01_1",0
"Epilepsy",10,"a5_01_1",0
"Esophageal Cancer",6,"a5_01_1",0
"Falls",39,"a5_01_1",0.0512820512820513
"Fires",20,"a5_01_1",0.15
"Hemorrhage",22,"a5_01_1",0
"Homicide",33,"a5_01_1",0.121212121212121
"Hypertensive Disorder",24,"a5_01_1",0
"Inflammatory Heart Disease",10,"a5_01_1",0
"Leukemia",15,"a5_01_1",0
"Liver Cancer",8,"a5_01_1",0
"Lung Cancer",17,"a5_01_1",0.235294117647059
"Lymphomas",19,"a5_01_1",0.0526315789473684
"Malaria",18,"a5_01_1",0
"Other Cancers",36,"a5_01_1",0.0833333333333333
"Other Cardiovascular Diseases",25,"a5_01_1",0
"Other Digestive Diseases",33,"a5_01_1",0
"Other Infectious Diseases",45,"a5_01_1",0.0444444444444444
"Other Injuries",28,"a5_01_1",0
"Other Non-communicable Diseases",44,"a5_01_1",0.0227272727272727
"Other Pregnancy-Related Deaths",17,"a5_01_1",0
"Ovarian Cancer",6,"a5_01_1",0
"Pneumonia",122,"a5_01_1",0.0655737704918033
"Poisonings",14,"a5_01_1",0.0714285714285714
"Prostate Cancer",8,"a5_01_1",0
"Renal Failure",88,"a5_01_1",0.0454545454545455
"Road Traffic",38,"a5_01_1",0.894736842105263
"Sepsis",17,"a5_01_1",0
"Stomach Cancer",14,"a5_01_1",0.285714285714286
"Stroke",128,"a5_01_1",0.046875
"Suicide",19,"a5_01_1",0
"TB",50,"a5_01_1",0
"Acute Myocardial Infarction",75,"a5_01_2",0.0933333333333333
"AIDS",83,"a5_01_2",0.120481927710843
"AIDS with TB",24,"a5_01_2",0.0416666666666667
"Anemia",12,"a5_01_2",0
"Asthma",13,"a5_01_2",0
"Bite of Venomous Animal",11,"a5_01_2",0.0909090909090909
"Breast Cancer",36,"a5_01_2",0.194444444444444
"Cervical Cancer",28,"a5_01_2",0.107142857142857
"Cirrhosis",68,"a5_01_2",0.161764705882353
"Colorectal Cancer",13,"a5_01_2",0.0769230769230769
"Congestive Heart Failure",42,"a5_01_2",0.166666666666667
"COPD",34,"a5_01_2",0.117647058823529
"Diabetes with Coma",23,"a5_01_2",0.130434782608696
"Diabetes with Renal Failure",35,"a5_01_2",0.114285714285714
"Diabetes with Skin Infection/Sepsis",19,"a5_01_2",0.0526315789473684
"Diarrhea/Dysentery",49,"a5_01_2",0.0612244897959184
"Drowning",20,"a5_01_2",0
"Epilepsy",10,"a5_01_2",0.1
"Esophageal Cancer",6,"a5_01_2",0
"Falls",39,"a5_01_2",0.666666666666667
"Fires",20,"a5_01_2",0.25
"Hemorrhage",22,"a5_01_2",0.0454545454545455
"Homicide",33,"a5_01_2",0.0606060606060606
"Hypertensive Disorder",24,"a5_01_2",0
"Inflammatory Heart Disease",10,"a5_01_2",0
"Leukemia",15,"a5_01_2",0.2
"Liver Cancer",8,"a5_01_2",0
"Lung Cancer",17,"a5_01_2",0.352941176470588
"Lymphomas",19,"a5_01_2",0.105263157894737
"Malaria",18,"a5_01_2",0
"Other Cancers",36,"a5_01_2",0.111111111111111
"Other Cardiovascular Diseases",25,"a5_01_2",0.08
"Other Digestive Diseases",33,"a5_01_2",0.0909090909090909
"Other Infectious Diseases",45,"a5_01_2",0.111111111111111
"Other Injuries",28,"a5_01_2",0
"Other Non-communicable Diseases",44,"a5_01_2",0.113636363636364
"Other Pregnancy-Related Deaths",17,"a5_01_2",0
"Ovarian Cancer",6,"a5_01_2",0
"Pneumonia",122,"a5_01_2",0.0983606557377049
"Poisonings",14,"a5_01_2",0
"Prostate Cancer",8,"a5_01_2",0
"Renal Failure",88,"a5_01_2",0.170454545454545
"Road Traffic",38,"a5_01_2",0.0526315789473684
"Sepsis",17,"a5_01_2",0
"Stomach Cancer",14,"a5_01_2",0.0714285714285714
"Stroke",128,"a5_01_2",0.1796875
"Suicide",19,"a5_01_2",0.0526315789473684
"TB",50,"a5_01_2",0.02
"Acute Myocardial Infarction",75,"a5_01_3",0
"AIDS",83,"a5_01_3",0
"AIDS with TB",24,"a5_01_3",0
"Anemia",12,"a5_01_3",0
"Asthma",13,"a5_01_3",0
"Bite of Venomous Animal",11,"a5_01_3",0
"Breast Cancer",36,"a5_01_3",0
"Cervical Cancer",28,"a5_01_3",0
"Cirrhosis",68,"a5_01_3",0
"Colorectal Cancer",13,"a5_01_3",0
"Congestive Heart Failure",42,"a5_01_3",0
"COPD",34,"a5_01_3",0
"Diabetes with Coma",23,"a5_01_3",0
"Diabetes with Renal Failure",35,"a5_01_3",0
"Diabetes with Skin Infection/Sepsis",19,"a5_01_3",0
"Diarrhea/Dysentery",49,"a5_01_3",0
"Drowning",20,"a5_01_3",0.8
"Epilepsy",10,"a5_01_3",0
"Esophageal Cancer",6,"a5_01_3",0
"Falls",39,"a5_01_3",0.0256410256410256
"Fires",20,"a5_01_3",0
"Hemorrhage",22,"a5_01_3",0
"Homicide",33,"a5_01_3",0
"Hypertensive Disorder",24,"a5_01_3",0
"Inflammatory Heart Disease",10,"a5_01_3",0
"Leukemia",15,"a5_01_3",0.0666666666666667
"Liver Cancer",8,"a5_01_3",0
"Lung Cancer",17,"a5_01_3",0
"Lymphomas",19,"a5_01_3",0
"Malaria",18,"a5_01_3",0
"Other Cancers",36,"a5_01_3",0
"Other Cardiovascular Diseases",25,"a5_01_3",0
"Other Digestive Diseases",33,"a5_01_3",0
"Other Infectious Diseases",45,"a5_01_3",0
"Other Injuries",28,"a5_01_3",0
"Other Non-communicable Diseases",44,"a5_01_3",0
"Other Pregnancy-Related Deaths",17,"a5_01_3",0
"Ovarian Cancer",6,"a5_01_3",0
"Pneumonia",122,"a5_01_3",0
"Poisonings",14,"a5_01_3",0
"Prostate Cancer",8,"a5_01_3",0
"Renal Failure",88,"a5_01_3",0
"Road Traffic",38,"a5_01_3",0
"Sepsis",17,"a5_01_3",0
"Stomach Cancer",14,"a5_01_3",0
"Stroke",128,"a5_01_3",0.0078125
"Suicide",19,"a5_01_3",0
"TB",50,"a5_01_3",0
"Acute Myocardial Infarction",75,"a5_01_4",0
"AIDS",83,"a5_01_4",0.0120481927710843
"AIDS with TB",24,"a5_01_4",0
"Anemia",12,"a5_01_4",0
"Asthma",13,"a5_01_4",0
"Bite of Venomous Animal",11,"a5_01_4",0
"Breast Cancer",36,"a5_01_4",0
"Cervical Cancer",28,"a5_01_4",0.0357142857142857
"Cirrhosis",68,"a5_01_4",0.0147058823529412
"Colorectal Cancer",13,"a5_01_4",0
"Congestive Heart Failure",42,"a5_01_4",0
"COPD",34,"a5_01_4",0
"Diabetes with Coma",23,"a5_01_4",0
"Diabetes with Renal Failure",35,"a5_01_4",0
"Diabetes with Skin Infection/Sepsis",19,"a5_01_4",0
"Diarrhea/Dysentery",49,"a5_01_4",0
"Drowning",20,"a5_01_4",0
"Epilepsy",10,"a5_01_4",0
"Esophageal Cancer",6,"a5_01_4",0
"Falls",39,"a5_01_4",0
"Fires",20,"a5_01_4",0
"Hemorrhage",22,"a5_01_4",0
"Homicide",33,"a5_01_4",0
"Hypertensive Disorder",24,"a5_01_4",0
"Inflammatory Heart Disease",10,"a5_01_4",0
"Leukemia",15,"a5_01_4",0.0666666666666667
"Liver Cancer",8,"a5_01_4",0
"Lung Cancer",17,"a5_01_4",0
"Lymphomas",19,"a5_01_4",0
"Malaria",18,"a5_01_4",0
"Other Cancers",36,"a5_01_4",0
"Other Cardiovascular Diseases",25,"a5_01_4",0
"Other Digestive Diseases",33,"a5_01_4",0
"Other Infectious Diseases",45,"a5_01_4",0.0222222222222222
"Other Injuries",28,"a5_01_4",0
"Other Non-communicable Diseases",44,"a5_01_4",0
"Other Pregnancy-Related Deaths",17,"a5_01_4",0
"Ovarian Cancer",6,"a5_01_4",0
"Pneumonia",122,"a5_01_4",0
"Poisonings",14,"a5_01_4",0.714285714285714
"Prostate Cancer",8,"a5_01_4",0
"Renal Failure",88,"a5_01_4",0.0113636363636364
"Road Traffic",38,"a5_01_4",0
"Sepsis",17,"a5_01_4",0
"Stomach Cancer",14,"a5_01_4",0
"Stroke",128,"a5_01_4",0.0078125
"Suicide",19,"a5_01_4",0.157894736842105
"TB",50,"a5_01_4",0
"Acute Myocardial Infarction",75,"a5_01_5",0.04
"AIDS",83,"a5_01_5",0.0120481927710843
"AIDS with TB",24,"a5_01_5",0
"Anemia",12,"a5_01_5",0
"Asthma",13,"a5_01_5",0.0769230769230769
"Bite of Venomous Animal",11,"a5_01_5",0.909090909090909
"Breast Cancer",36,"a5_01_5",0.0277777777777778
"Cervical Cancer",28,"a5_01_5",0
"Cirrhosis",68,"a5_01_5",0
