"location","Cause","n","ID","Asthma","Hypertension","Obesity","Stroke","TB","AIDS","Arthritis","Cancer","COPD","Dementia","Depression","Diabetes","Epilepsy","Heart Disease","Duration of Illness","Fever","Prolonged Fever","Severe Fever","Continuous Fever","Intermittent Fever","Fever with Sweats","Rash","Prolonged Rash","Face Rash","Trunk Rash","Rash on Extermeties","Rash Everywhere","Rash Somewhere","Sores","Weeping Sores","Itching","Foot Ulcer","Weeping Ulcer","Prolonged Weeping Ulcer","Tingling feet","Blue Lips","Weight Loss","Significant Weight Loss","Pale","Jaundiced","Prolonged Juandice","Swollen Ankle","Prolonged Swollen Ankle","Puffy Face","Prolonged Puffy Face","Puffy Body","Prolonged Puffy Body","Lump in Neck","Lump in Armpit","Lump in Groin","Cough","Prolonged Cough","Productive Cough","Bloody Cough","Trouble Breathing","Prolonged Trouble Breathing","Continuous Trouble Breathing","Intermittent Trouble Breathing","Increased Trouble Breathing Lying Down","Increased Trouble Breathing Sitting","Increased Trouble Breathing Walking","Trouble Breathing Same in All Positions","Fast Breathing","Prolonged Fast Breathing","Wheezing","Chest Pain Month before Dying","Chest Pain More than 24 Hours","Chest Pain during Physical Activity","Chest Pain","Pain in Left Arm","Pain Anywhere","Loose Stool","Prolonged Loose Stool","Change in Stool","Blood in Stool","Blood in Stool until Death","Stopped Urinating","Vomit during Week Before Death","Prolonged Vomiting","Blood in Vomit","Black Vomit","Difficulty Swallowing","Prolonged Difficulty Swallowing","Difficulty Swallowing Liquids and Solids","Swallowing Pain","Belly Pain","Prolonged Belly Pain","Lower Belly Pain","Upper Belly pain","Protruding Belly","Prolonged Protruding Belly","Rapid Onset Protruding Belly","Mass in Belly","Prolonged Mass in Belly","Headaches","Prolonged Headaches","Rapid Onset Headaches","Stiff Neck","Prolonged Stiff Neck","Loss of Consciousness","Sudden Loss of Consciousness","Prolonged Loss of Consciousness","Unconscious until Death","Confusion","Prolonged Confusion","Sudden Confusion","Memory Loss","Convulsions","Prolonged Convulsions","Convulsions Followd by Unconsciousness","Paralysis","Prolonged Paralysis","Right-side Paralysis","Other Paralysis","Left-side Paralysis","Lower-body Paralysis","Upper-body Paralysis","Leg Paralysis","Arm Paralysis","Whole-body Paralysis","Refused to Answer Paralysis","Unknown Paralysis","Lump in Breast","Ulcer on Breast","Period Stop Menopause","Post-menopausal Vaginal Bleeding","Vaginal Bleeding other than Period","Excess Vaginal Bleeding Week before Death","Period Overdue at Time of Death","Period long Overdue","Shart Belly Pain Preceding Death","Pregnant at Time of Death","Died during Abortion","Bleeding during Pegnancy","Excessive Bleeding during Labor or Delivery","Died during Labor or Delivery","Died within Six Weeks of Abortion","Died within Six Weeks of Childbirth","Excessive Bleeding After Abortion of Childbirth","Vaginal Odor within Six Weeks of Abortion or Childbirth","Used Tobacco","Smoked Cigarettes","Smoked Pipe","Chewed Tobacco","Used Local Tobacco","Used Other Tobacco","Refused to Answer Tobacco","Used unknown Tobacco","Frequently Smoked Pipe","Frequently Smoked Cigarettes","Drank Alcohol","Heavy Drinker","Light Drinker","Road Traffic Injury","Fall","Drowning","Poisoning","Bite or Sting","Burn","Violence","No Injuries","Other Injury","Self-inflicted Injury","Violent Conflict Injury","Prolonged Survival after Injury","Female","Male","Elder"
"AP","Diabetes with Coma",7,48949,0.142857142857143,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0.285714285714286,0,0,0,0.142857142857143,0.714285714285714,0.142857142857143,0,0.142857142857143,0.857142857142857,0,0.714285714285714,0.571428571428571,0.285714285714286,0.428571428571429,0.142857142857143,0.142857142857143,0,0,0,0,0.142857142857143,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.142857142857143,0.285714285714286,0,0.142857142857143,0,0,0,0,0.285714285714286,0,0,0,0.857142857142857,0,0.571428571428571,0.285714285714286,0.285714285714286,0,0.142857142857143,0.428571428571429,0.285714285714286,0,0,0.142857142857143,0,0,0.142857142857143,0,0,0.428571428571429,0,0.428571428571429,0,0,0,0.571428571428571,0,0.285714285714286,0,0.428571428571429,0,0.285714285714286,0.142857142857143,0,0,0,0,0.142857142857143,0,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0.428571428571429,0.142857142857143,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0.428571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0,0.142857142857143,0,0,0,0,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,1,0,0,0,0,0.714285714285714,0.285714285714286,0
"AP","Diabetes with Renal Failure",8,56478,0,0.375,0,0.25,0.125,0,0.125,0,0,0.125,0.125,0.875,0,0.125,0.125,0.75,0.25,0.75,0.25,0.375,0.25,0,0,0,0,0,0,0,0.125,0,0.25,0,0,0,0.25,0,0.625,0.375,0.625,0.25,0,0.5,0,0.75,0.125,0.375,0.125,0.125,0,0,0.375,0,0.375,0,0.75,0,0.5,0.25,0.125,0,0,0.625,0.5,0,0.125,0.125,0,0,0.125,0,0,0.125,0,0.25,0,0,0.5,0.25,0,0.125,0.125,0.125,0,0,0,0,0,0,0,0.25,0,0,0,0,0.125,0,0,0,0,0.5,0.5,0.125,0.375,0,0,0,0.125,0.125,0.125,0,0.125,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0.125,0,0.125,0,0,0,0,0,0,0,1,0,0,0,0,0.375,0.625,0.5
"AP","Diabetes with Skin Infection/Sepsis",6,44234,0,0.333333333333333,0.333333333333333,0,0.166666666666667,0,0.5,0,0,0,0.166666666666667,0.666666666666667,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0.5,0.166666666666667,0.333333333333333,0,0,0.166666666666667,0.166666666666667,0.5,0,0.166666666666667,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0.666666666666667,0,0.166666666666667,0.5,0.5,0,0,0.166666666666667,0,0,0,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0,0.166666666666667,0.166666666666667,0.5,0,0,0.333333333333333,0,0,0,0,0.5,0,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0.333333333333333,0,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.166666666666667,0,0,0,0,0.166666666666667,0.166666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0.833333333333333,0,0,0,0.166666666666667,0.5,0.5,0.166666666666667
"AP","Diarrhea/Dysentery",18,130265,0.166666666666667,0.166666666666667,0.166666666666667,0.0555555555555556,0.111111111111111,0,0.5,0,0.111111111111111,0.111111111111111,0.111111111111111,0.0555555555555556,0,0.111111111111111,0,0.5,0.111111111111111,0.444444444444444,0.111111111111111,0.333333333333333,0.277777777777778,0,0,0,0,0,0,0,0,0,0,0.0555555555555556,0.0555555555555556,0.0555555555555556,0,0,0.555555555555556,0.5,0.444444444444444,0,0,0.111111111111111,0,0.166666666666667,0,0.111111111111111,0,0.0555555555555556,0,0,0.111111111111111,0.0555555555555556,0.0555555555555556,0,0.722222222222222,0.0555555555555556,0.5,0.222222222222222,0.277777777777778,0,0.0555555555555556,0.388888888888889,0.166666666666667,0,0.111111111111111,0.166666666666667,0,0,0.166666666666667,0,0,0.611111111111111,0.0555555555555556,0.777777777777778,0.166666666666667,0.0555555555555556,0.388888888888889,0.666666666666667,0.0555555555555556,0,0.0555555555555556,0.555555555555556,0.0555555555555556,0.388888888888889,0.166666666666667,0.166666666666667,0,0,0,0.111111111111111,0,0.0555555555555556,0,0,0.0555555555555556,0,0.0555555555555556,0.111111111111111,0.0555555555555556,0.222222222222222,0.166666666666667,0,0.222222222222222,0,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0.0555555555555556,0.0555555555555556,0,0,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444444444444,0.388888888888889,0,0.111111111111111,0,0,0,0,0.111111111111111,0,0.555555555555556,0.444444444444444,0.111111111111111,0,0,0,0,0,0,0.0555555555555556,0.944444444444444,0,0,0.0555555555555556,0,0.166666666666667,0.833333333333333,0.222222222222222
"AP","Drowning",4,29154,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0.25,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.5,0,0.5,0,0,0,0,0.25,0.25,0.75,0.25,0.5,0,0,0.75,0,0,0,0.25,0,0,0.25,0.25,0,0.5,0.5,0
"AP","Epilepsy",8,56559,0.125,0.125,0.125,0,0,0,0.125,0,0.25,0,0.25,0.125,0.75,0.125,0,0.75,0,0.625,0.375,0.375,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.375,0.25,0.25,0.125,0,0,0,0.125,0,0,0,0,0,0,0.25,0,0.25,0,0.75,0,0.625,0.125,0.375,0,0,0.375,0.375,0,0.25,0.375,0,0,0.25,0.125,0,0,0,0.25,0,0,0.125,0,0,0,0,0.5,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0.25,0.125,0.125,0.25,0,0.625,0.625,0.125,0.625,0,0,0,0,1,1,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0.125,0,0,0,0,0.125,0,0.125,0.125,0,0,0,0,0,0,0,0,1,0,0,0,0,0.375,0.625,0
"AP","Falls",4,27054,0,0.5,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.25,0,0,0,0,1,0,1,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.25,0,0,0,0,0.25,0.25,1,1,0,0,0.5,0,0,0,0,0.25,0.25,0,0,0.25,0.25,0,1,0
"AP","Fires",3,21966,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0,0.666666666666667,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0.666666666666667,0,0,0.333333333333333,0,0,0.333333333333333,0.666666666666667,0.333333333333333,0
"AP","Hemorrhage",3,20968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0.666666666666667,0.333333333333333,0,0,0,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0,1,0,0.666666666666667,0.333333333333333,0.333333333333333,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,1,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"AP","Homicide",6,41359,0,0,0.166666666666667,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0.166666666666667,0,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0,0,0.166666666666667,0,0,0,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0.166666666666667,0,0.333333333333333,0.166666666666667,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333333333,0.333333333333333,0,0.666666666666667,0,0,0,0,0.666666666666667,0.333333333333333,0.5,0.166666666666667,0.333333333333333,0,0,0,0,0,0.166666666666667,0.833333333333333,0,0,0,1,0.166666666666667,0.666666666666667,0.333333333333333,0.166666666666667
"AP","Hypertensive Disorder",3,21305,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0.666666666666667,0.333333333333333,1,0,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"AP","Inflammatory Heart Disease",2,12590,0.5,0,0,0,0.5,0,0.5,0,0.5,0,0.5,0,0,0,0,0.5,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0,1,0,0,0.5,0.5,0,0.5,0,0.5,0,0,0,0.5,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0.5,0
"AP","Leukemia",2,14385,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,1,0.5,1,0,1,1,0.5,0.5,0,0,0,0.5,0,0,0,0,0,0,0,1,0,1,0.5,0.5,0.5,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,0,1,0,0.5,1,0.5,0.5,0.5,0,0.5,0,0,0.5,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0.5,0
"AP","Malaria",5,33364,0,0,0,0,0,0,0.6,0,0,0,0.4,0.2,0.2,0,0,1,0.2,1,0.8,0.2,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.4,0,0,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0,0.8,0,0.4,0.4,0.4,0,0,0.4,0.2,0,0.2,0,0,0,0,0,0,0,0,0.4,0,0,0.2,0.2,0,0,0,0.8,0,0.6,0.4,0.2,0,0,0,0.2,0,0,0,0,0.4,0,0.2,0,0,0.4,0.2,0,0.4,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,0,0.2,0,0,0,0,0.2,0,0.4,0.2,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0.4,0
"AP","Other Cancers",9,62391,0,0.555555555555556,0.111111111111111,0,0,0,0.111111111111111,0.333333333333333,0.222222222222222,0,0.111111111111111,0.444444444444444,0,0,0,0.555555555555556,0.444444444444444,0.555555555555556,0.444444444444444,0.111111111111111,0.111111111111111,0.222222222222222,0.222222222222222,0,0.111111111111111,0,0.111111111111111,0,0,0,0,0,0,0,0.222222222222222,0.111111111111111,0.666666666666667,0.444444444444444,0.555555555555556,0.222222222222222,0.222222222222222,0,0,0.111111111111111,0,0,0,0.111111111111111,0.111111111111111,0,0.111111111111111,0,0.111111111111111,0.111111111111111,1,0,0.888888888888889,0.111111111111111,0.444444444444444,0.111111111111111,0,0.444444444444444,0.333333333333333,0,0.222222222222222,0,0,0,0,0,0,0.333333333333333,0.222222222222222,0.555555555555556,0.111111111111111,0.111111111111111,0.111111111111111,0.222222222222222,0.111111111111111,0.111111111111111,0.111111111111111,1,0.444444444444444,0.222222222222222,0.555555555555556,0.111111111111111,0.111111111111111,0,0,0.111111111111111,0.111111111111111,0,0.111111111111111,0.111111111111111,0.222222222222222,0,0.222222222222222,0.222222222222222,0.222222222222222,0.333333333333333,0.222222222222222,0.111111111111111,0.222222222222222,0.111111111111111,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444444444444,0.333333333333333,0,0.222222222222222,0,0,0,0,0.222222222222222,0,0.222222222222222,0.222222222222222,0,0,0.111111111111111,0,0,0,0,0,0.888888888888889,0,0,0,0,0,1,0.222222222222222
"AP","Other Cardiovascular Diseases",5,35264,0.4,0,0,0,0,0,0.2,0,0.2,0,0.2,0,0,0.6,0,0.2,0,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.4,0.2,0.2,0.2,0,0,0,0.6,0,0.2,0,0,0,0,0.4,0.2,0.2,0,0.6,0,0.4,0.2,0.2,0,0,0.4,0.6,0,0,0.4,0,0,0.4,0,0,0,0,0,0,0,0.2,0.4,0,0.2,0.2,0.4,0,0,0.2,0.2,0,0,0,0.2,0,0,0,0,0.4,0.2,0.2,0,0,0.4,0.4,0.2,0.4,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.8,0,0,0,0,0.8,0.2,0
"AP","Other Digestive Diseases",5,35296,0,0.4,0,0,0,0,0.6,0,0.2,0.4,0.2,0,0,0,0,0.2,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.4,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0.4,0.2,0.4,0,0,0.2,0.4,0,0.2,0.2,0,0,0.2,0,0,0.2,0.2,0.4,0,0,0.4,0.2,0,0,0.2,0.6,0,0.6,0.6,1,0,0.8,0,0.6,0,0,0.2,0.2,0,0,0,0,0,0.4,0.2,0.2,0.4,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0,0.4,0,0,0,0,0.2,0.2,0.8,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.8,0
"AP","Other Infectious Diseases",4,26034,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0.75,0.25,0.75,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0.5,0.25,0.5,0,0,0.25,0.25,0,0,0.25,0,0,0.25,0,0,0.25,0,0.5,0,0,0.25,0.25,0,0,0,0.75,0,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0.25,0.75,0
"AP","Other Injuries",8,54797,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.125,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0.125,0,0.125,0,0,0,0,0,0,0,0.125,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.125,0.125,0.25,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0.125,0.625,0.25,0.375,0,0,0,0,0,0,0,0.125,0.875,0,0,0,0,1,0
"AP","Other Non-communicable Diseases",5,36053,0.2,0.2,0,0,0,0,0.4,0,0,0,0.2,0,0.2,0,0,0.8,0.2,0.8,0.2,0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0.6,0.4,0,0,0.6,0.8,0,0.2,0.2,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.4,0,0.2,0.2,0,0,0,0,0.4,0,0,0,0,0.2,0,0,0,0,0.2,0,0.2,0.2,0,0,0,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0.4,0,0,0,0,0.2,0,0.6,0,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.6,0.4
"AP","Other Pregnancy-Related Deaths",2,15503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,1,0,0.5,0.5,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"AP","Pneumonia",10,68687,0.3,0.2,0.2,0,0,0,0.1,0,0.1,0,0,0.1,0,0.3,0,0.5,0.1,0.3,0.2,0.3,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0.5,0.3,0.3,0,0,0.1,0,0.2,0,0.1,0,0,0,0,0.6,0,0.4,0.1,0.8,0.1,0.5,0.3,0.2,0.2,0.1,0.3,0.6,0,0.2,0.5,0.1,0,0.4,0.1,0,0.3,0,0.5,0,0,0.3,0.3,0,0,0,0.6,0.1,0.4,0.4,0.2,0,0.1,0,0.3,0,0.2,0,0,0.3,0,0.1,0,0,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0.8,0.3,0.5,0,0.1,0,0,0,0,0,0.9,0,0,0,0,0.3,0.7,0.1
"AP","Poisonings",7,48752,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,0.285714285714286,0,0.142857142857143,0.285714285714286,0.571428571428571,0,0.142857142857143,0.142857142857143,0,0.285714285714286,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,0.428571428571429,0,0.142857142857143,0.142857142857143,0,0,0,0.285714285714286,0,0,0,0,0.142857142857143,0,0.285714285714286,0,0.142857142857143,0,0.571428571428571,0,0.142857142857143,0.428571428571429,0.285714285714286,0.142857142857143,0,0.142857142857143,0.428571428571429,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0,0.285714285714286,0,0.285714285714286,0,0,0.142857142857143,0.285714285714286,0,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0.142857142857143,0.428571428571429,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0,0.285714285714286,0,0,0,0,0.428571428571429,0.142857142857143,0.285714285714286,0.428571428571429,0.142857142857143,0.142857142857143,0,0.142857142857143,0.285714285714286,0.285714285714286,0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571428571,0.428571428571429,0,0.285714285714286,0,0,0,0,0.285714285714286,0.285714285714286,0.714285714285714,0.285714285714286,0.285714285714286,0.142857142857143,0,0,0.857142857142857,0,0,0.285714285714286,0,0,0.571428571428571,0,0.285714285714286,0.142857142857143,0.857142857142857,0
